issuekey,title,description,storypoint,raw predictions
TISTUD-7457,"If you logout from Appc CLI or from the bottom right link, Appc Studio will take you to a non-standard login flow ","*Details:* If you logout of Appc CLI or from Studio's bottom-right link, logging back into Appc Studio takes you to non-standard flow of logging in.    *Steps to reproduce:*  # Logout of Appc Studio with {{ctrl + q}} or from the bottom-right link  # Next, logout of Appc CLI *if* you haven't done so yet  # Open Appc Studio    *Actual:* Appc Studio will take you to a non-standard login flow i.e.   * You will not be prompt to login from the red screen; you will be prompted to login once Appc Studio opens its Project Explorer;  see attachments  * *Or,* Appc Studio will continually prompt you to login from within Project Explorer    *Expected:* Appc Studio should prompt you to login from the red screen.",5,4.3700657
TISTUD-7458,Warnings to get SDK info while opening dashboard,"Fokke has noticed a couple of Q&A issues regarding the warnings logged while opening Dashboard:    https://community.appcelerator.com/topic/228/error-failed-to-package-application-and/2  https://community.appcelerator.com/topic/179/unable-to-set-property-sdkinfo-of-undefined/7    Though they might not actually impact the functionality, should be good to address them, as the warnings in visible in console to the users.    The error:    {code}  [""Unable to set property 'sdkInfo' of undefined or null reference"",""https://appc-studio.appcelerator.com/"",198]  {code}    The related line (second last) of code:    {code}              function onSdkUpdate(sdkEvent){                            if(sdkEvent){                  var sdkInfo = platforms[sdkEvent.data.sdkName].sdkInfo = sdkEvent.data.sdkInfo;                  var branding = platforms[sdkEvent.data.sdkName];  {code}",8,4.6654787
TISTUD-7459,KitchenSink: Tiapp contains info for blackberry and tizen,"KitchenSink, from master branch, has information in its tiapp.xml for blackberry and tizen.    *Steps to reproduce issue*:  1. Import KitchenSink from master: https://github.com/appcelerator/KitchenSink/tree/master  2. Open the tiapp.xml    *Actual Results*  There is information in the tiapp for blackberry and tizen.    *Expected Results*  There should not be any reference to unsupported platforms in the tiapp.xml.",2,4.706257
TISTUD-7460,Appc Studio should remember the last org you were logged into,"*Details:* Currently, if you log into Appc Studio (after you have logged out) and select an org, Appc Studio does not remember the last org you were logged into. By default, Appc Studio will select the first org in your list.     *Expected:* When you log into Appc Studio (after you have logged out), Appc Studio should remember the last org you were logged into; similar to how Appc CLI remembers which org you were last logged into.    *User flow:*  # Log out of Appc Studio  # Launch and log into Appc Studio  # Select an org    *Actual:* Appc Studio does not remember the last org you were logged into; see attachment.  ",3,4.3286953
TISTUD-7461,Project creation fails with NPE when trying to create it at custom location,"The project creation fails when trying to create the project at a custom location i.e. outside the current workspace.    Steps to Reproduce:  1. Go to File -> New -> Mobile App Project  2. In the ""New Mobile App Project"" wizard, uncheck the check box for ""Use default location""  3. Enter a custom location for the project  4. Fill in rest of the details and click on Finish    Actual Result:  The project creation fails with an error. Refer to attached screenshot    Expected Result:  Should be able to create project outside workspace",3,4.523409
TISTUD-7462,Blank project created in Studio when offline,"A blank project is created when offline. It should either restrict creation of project or create it with certain message.    Steps to Reproduce:  1. With no network connection, try to create a new project in Studio    Actual Result:  The project gets created with no error but the project is blank",5,4.516484
TISTUD-7463,Appcelerator Studio hang  - difficult to repro,"h5. Description:  I have seen this occur once before, but the first time I could capture data was recently. I am not completely sure of reproduction steps, but basically during use, Studio ""beach balled"" and hung.    The second time it did this, I noticed the memory usage grew as time went on.     The attached logs may well be different issues. If so, I will split this out to separate tickets.    h5. Steps to reproduce:  Unknown, but activities prior to most recent log:  1) Leave Studio open overnight  2) Create new project  3) Attempt to run    h5. Result:  Studio was hung, with memory footprint increasing, and over 1 GB within a few moments.    h5. Expected Result:  Studio does not hang",5,4.18401
TISTUD-7466,Arrow project is created with empty directory If we choose custom location in project wizard,"If we choose to create an arrow with custom location, the project is created with an empty directory.    Steps:  1. New->Arrow project  2.  Project name: ""arrowtest"" and un-check ""Use default location"" and provide path to custom location   Example: /Users/kkolipaka/work/eclipse_workspaces/runtime-Titanium-360/arrowtest_diff  Here project name and last segment of the path(project directory name) are different.  3. Click finish  Project will be created with a name ""arrowtest"" without any content in it.  ",3,4.203023
TISTUD-7467,"NullPointerException for ""update UI for index changes"" after importing Movies sample",I imported the movies app via the dashboard and while the wizard was importing got the attached error. Error log attached.    I can reproduce this every time.,3,4.590539
TISTUD-7469,Black line in the toolbar of appc studio 4.0.0.201505011217,h5.Steps to reproduce:  1. Install & launch appc 4.0.0.201505011217.  2. Look at the studio tool bar at the top.    h5.Actual Results:  1. We see a black line at the lower part of the toolbar which does not looked polished.  Attached screenshot for reference.    h5.Expected Result:  1. We should not see any black line at the lower part of the toolbar,3,4.235909
TISTUD-7470,Simplify detection of packaged Studio versions,"When testing Studio, it is difficult to tell what build is included in the installers.    Viewing http://studio-jenkins.appcelerator.org/job/appcelerator-installer-dmg-mac-release/75/console, you can't tell what version of Appcelerator Studio is included.    3 suggested changes:  # Output the version of Studio being packaged in the installer build logs  # When building the installer, create a companion file called <Installer_name>_version.txt. That file is uploaded to preview.appcelerator.com  # On preview.appcelerator.com, add hover text over the installer links to highlight what version is published there (for those who need to know)",8,4.6501036
TISTUD-7473,Running a new created project from global run button immediately after creation runs a wrong project,"There are issues with global run button when trying to run a newly created project. Upon creation of new project, the project explorer shows the new project selected however the run button still tries to run the project that it last ran before project creation.    Steps to Reproduce:  1. Create a project 'Project 1'.  2. Select the project and run it using the global toolbar  3. Now create another new project 'Project 2'. The project 2 is shown selected in the project explorer (with Grey highlight)  4. Click on the run button in global toolbar    Actual Result:  The Project 1 is ran instead of Project 2      ",3,4.630921
TISTUD-7474,Finish button in 'Package <platform> Module' page not working after running the module project from global toolbar,"Running a module for package using the global toolbar after the module project in project explorer is either not shown selected or shows up with grey background selection opens up the 'Package <platform> Module' page but the Finish button is not working    Steps to Reproduce:  1. Create a module project  2. When it is shown selected in the project explorer (with blue selection), either click in empty area in project explorer (to remove selection) or in the working area (to show project with grey selection)  3. Click on the run button in global toolbar  4. The 'Package iOS Module' page opens up. With any radio button selection click on the Finish button    Actual Result:  The Finish button click does not work",3,4.593707
TISTUD-7475,"Mobile Web button shows ""update"" in Studio Dashboard on windows systems","h5. Description:  When using the Dashboard in Studio, the ""Appcelerator Studio Prerequisites"" section indicates that mobileweb can be updated.    Clicking this opens Android update wizard. Canceling shows this in the console:  {code}[""Unable to set property 'sdkInfo' of undefined or null reference"",""https://appc-studio.appcelerator.com/"",198]{code}    h5. Steps to reproduce:  1) Launch Studio and open dashboard on a windows system  2) Note the button state on the mobileweb prerequisite    h5. Result:  The button indicates an upgrade is available, but Android update opens when clicked    h5. Expected Result:  Button state accurate",5,4.684255
TISTUD-7476,Windows installer: Studio cannot find Java installed by installer due to install location mismatch,"When the Appc Studio windows installer installs Java, it installs it in Program Files(x86). Whereas Studio upon launch tries to look for Java in the jre folder inside the installed Appcelerator Studio folder.    Steps to Reproduce:  1. Remove Java from the system  2. Run the windows installer. It prompts for installation of Java as a pre-requisite  3. Once the Java and Appc Studio are installed, try to launch Appcelerator Studio    Actual Result:  The Appcelerator Studio cannot be launched as it gives an error that it could not find the Java at desired location and in the PATH variable. Refer to attached screenshot  The Java got installed inside C:/Program Files (x86)",5,4.384102
TISTUD-7477,Windows Installer: The installer does not install the Appc CLI Core,The windows installer for Appcelerator Studio does not install the Appc CLI core component as part of the pre-requisites. It only installs the Appc CLI NPM component.  The core is installed once the installed Studio is launched.,3,4.758394
TISTUD-7478,"On Windows, the toolbar should not have a lot of left padding","*Details:* Currently on Windows, the run button is not aligned with the left border of Project Explorer pane; see attachment.    *Note:* This issue does not occur on Appc Studio running on Macs.    *Expected:* On Windows, the run button should be aligned with the left border of Project Explorer pane like on Macs.",3,4.382358
TISTUD-7479,"If you enable services on your Titanium app (non-platform), the prompt text is chopped off at the bottom","*Details:* If you enable services on your Titanium app (non-platform), the prompt text to replace your ACS keys is chopped off at the bottom.    *Steps to reproduce:*  # Download and unzip monkeyTiBob.zip; monkeyTiBob is a Titanium app (non-platform) that has ti.cloud enabled  # Next in Appc Studio, open the Dashboard, click on *Import an existing project*, select *Existing Mobile Project*, select monkeyTiBob, and click on *Finish* button  # Open the tiapp.xml; wait for *Enable Services* button to appear  # Next, click on *Enable Services* button    *Actual:*  The prompt text to replace your ACS keys is chopped off at the bottom; see chopped_message.png for Mac and see chopped_message2.png for Windows.    *Expected:* The prompt text to replace your ACS keys should not be chopped off.",3,4.2121687
TISTUD-7482,The four samples on Dashboard do not have option for Appcelerator Platform Services in Import wizard whereas the others do,"The four samples shown on the dashboard i.e. Employee Directory, Movies, Geocoder, RSS Reader do not have the section for Appcelerator Platform Services in Import wizard. Whereas the other remaining samples from the sample view have that section that allows enable or disable of services to the logged in organization at the time of import.    Steps To Reproduce:  1. Try to import any of the Employee Directory, Movies, Geocode or RSS Reader sample from the dashboard or the Sample view  2. Now try to import any other sample from the Sample view    Actual Result  1. The import wizard doe not show the section for ""Appcelerator Platform Services""  2. The import wizard shows the section ""Appcelerator Platform Services"" along with Project Name and Location.    Expected Result:  The behaviour should be consistent across all samples and can have the section for ""Appcelerator Platform Services"" to allow enable or disable of services to the logged in organization at the time of import",8,4.210907
TISTUD-7484,"Dashboard in offline mode:Clicking refresh button from dashboard launches another browser with name""Web Browser""","If studio opened in offline mode i.e. without network connection, dashboard editor shows ""Server currently Unavailable"" and with ""refresh"" button.  Clicking on the ""refresh"" button is creating another browser tab with a name ""Web Browser"".    Expected: It should refresh the same browser and should not create another browser tab.",5,4.613835
TISTUD-7485,Studio logged in user name shows wrong in status bar,"1. Logout CLI/Studio(appc logout -D)  2. During the studio startup, it will ask for the login credentials.  3. Enter wrong user name and password  Example: enter wrong user name ""kkk"" and password  4. Studio again prompt with login dialog since we entered wrong credentials.  5. This time enter correct credentials  6. Studio will login and observe the logged-in user name in status bar, it will show the wrong user name ""kkk"", which I entered for the first time.",5,4.441681
TISTUD-7486,On entering invalid credentials during studio login a second login dialog is shown instead of error message,"While logging into Studio, if the user types wrong credentials in the login fields on the splash screen, then a second dialog for login is shown instead of error message  Refer to the attached screenshot.    Steps to Reproduce:  1. Launch Appc Studio  2. Enter invalid credentials and click on Login button    Actual Result:  A dialog pops up with set of login fields.    Expected Result:  An error message should be shown with the existing login fields on the splash screen",5,4.44765
TISTUD-7488,Error running installer,"When i try to install latest via new installer, i get the error attached.  ",5,4.960035
TISTUD-7491,Diagnostic report should contain the Appc CLI core version number,"h5.Description    When running a diagnostic report in Studio it does not contain the Appc CLI registry version number, this should be included to help when debugging issues with customers. It contains references to the Appc CLI NPM package as it is a Node module but not the registry package    h5.Steps To Reproduce    1. In Studio select Help->Studio->Run Diagnostic Test    h5.Actual Result    No reference to the Appc CLI registry package is included    h5.Expected Result    The version number of the Appc CLI registry package should be included",3,4.3313947
TISTUD-7493,Appc Studio should be able to properly update Appc CLI after an initial bad Appc CLI install,"*Details:* Currently, if you try to update Appc CLI via Appc Studio and you had a bad install previously (i.e. cancelling the previous update builds), then you will run into this issue: https://community.appcelerator.com/topic/398/appcelerator-studio-updates-error    To improve the update process from Windows, Appc Studio should be able to detect {{.installing}} file, delete the file, and update Appc CLI again.    *Steps to reproduce:*  # Remove the latest Appc CLI build from your machine  # Select an older Appc CLI build: {{appc use <OLD_BUILD>}}  # In Appc Studio, check for updates and accept the new Appc CLI update  # As soon as the update wizard starts, cancel the update  # Then, check for updates again from Appc Studio    *Actual:* Appc Studio will fail to update; see attachment.",5,4.5680733
TISTUD-7494,When an app is packaged would be nice to popup a dialog that lets the user know what platform features are being leveraged and which are not,"When an app is packaged would be nice to popup a dialog that lets the user know what platform features are being leveraged and which are not    We find that many customers use us for cross device development but don't even know that we have crash, test, analytics, push, ...    We need find ways to remind customers what we have and what parts are currently being leveraged.    Imagine that when you package an app and we can tell the developer that they have not turned on Analytics and provide a link to Analytics info.    This is [~jhaynie]'s idea.",8,4.5595055
TISTUD-7495,Studio logs in to wrong organization until restart,"The studio logs into wrong organization whereas the ""appc whomi"" on terminal shows the correct organization that the user logged into. Once the studio is restarted the correct organization is shown. Refer to the attached screenshot.    The issue is a regression on the latest build as it did not occur on the previous build of Studio 4.0.0.201505111522    Steps to Reproduce:  1. Launch the studio application  2. On the splash screen when prompted, enter credentials and select the organization.  3. Once studio loads, try to create a new project.  4. Check the ""New Mobile App Project"" wizard for the organization shown    Actual Result:  The organization shown is not the one selected by the user during sign in at the time of launch of studio.  Upon restarting the studio, without signing out, the correct organization is shown.    Expected Result:  The correct organization should be shown.",5,4.519191
TISTUD-7498,Windows reports failure installing windows core plugin,"STEPS TO REPRODUCE  Upon installing Appcelerator Studio on Windows 8, we get an error that says ""Installing Windows Core Plugin""    EXPECTED RESULT    - appcelerator studio runs without any errors.  ",3,4.839798
TISTUD-7502,Update listing of RSS Reader sample app in Studio to reflect new Alloy version,"The [RSS sample|https://github.com/appcelerator-developer-relations/Sample.RSS] has been [updated to use Alloy|https://github.com/appcelerator-developer-relations/Sample.RSS] and its listing on the dashboard needs an update as well.    * Update the data model via appc-studio-server API  * Merge PR for updated image: https://github.com/appcelerator/appc-studio-server/pull/19    h1. Current model    {code}  {  	""id"": ""5510cd242194350b7502be19"",  	""name"": ""Rss Reader"",  	""short_description"": ""A sample Master/Detail app that creates a RSS reader. With it you can pull live RSS feeds from the internet, list them along with thumbnails, then drill down to the article itself."",  	""description"": ""A sample Master/Detail app that creates a RSS reader. With it you can pull live RSS feeds from the internet, list them along with thumbnails, then drill down to the article itself."",  	""app_id"": ""com.appcelerator.titanium.mobile.samples.rss"",  	""tags"": [""Ti.UI.TableView"", ""master-detail"", ""3.5.1.GA""],  	""image"": ""rss-sample.png"",  	""location"": ""git://github.com/appcelerator-developer-relations/Sample.RSS.git"",  	""studio_default"": true,  	""created_at"": ""2015-03-24T02:34:12.000Z"",  	""updated_at"": ""2015-03-24T02:34:12.000Z""  }  {code}    h1. Updated model    {code}  {  	""id"": ""5510cd242194350b7502be19"",  	""name"": ""RSS Reader"",  	""short_description"": ""A sample Master/Detail app that creates a RSS reader. With it you can pull live RSS feeds from the internet, list them and drill down to the article itself."",  	""description"": ""A sample Master/Detail app that creates a RSS reader. With it you can pull live RSS feeds from the internet, list them and drill down to the article itself."",  	""app_id"": ""com.appcelerator.titanium.mobile.samples.rss"",  	""tags"": [""ios"", ""android"", ""mobileweb"", ""alloy"", ""Ti.UI.ListView"", ""Ti.UI.TableView"", ""Ti.UI.WebView"", ""Ti.UI.iOS.NavigationWindow"", ""Ti.UI.iOS.SplitWindow"", ""models"", ""collections"", ""data-binding"", ""master-detail"", ""4.0.0.GA""],  	""image"": ""rss-sample.png"",  	""location"": ""git://github.com/appcelerator-developer-relations/Sample.RSS.git"",  	""studio_default"": true,  	""created_at"": ""2015-03-24T02:34:12.000Z"",  	""updated_at"": ""2015-06-18T02:34:12.000Z""  }  {code}    ",5,4.566453
TISTUD-7504,Support switching organizations without needing to logout and in again,"Having worked with Studio for a while now, while being member of multiple organizations, I've found it cumbersome to switch organizations, in particular in Studio. I have to logout by clicking on my name and then re-open studio, login and select the other organization.    The prefered solution would be to have a button to switch organizations, which would show a similar popup to the one you get when you login. It would then switch organization without ever closing Studio of requiring you to login again.",8,4.1550074
TISTUD-7505,Studio should show active organization,"Studio shows the name of the logged in user on the bottom right, but not the organization. If you are member of multiple organizations this makes it easy to create/import a project in the wrong organization. The only way to find out is to use the CLI ({{appc whoami}}) or open the dropdown on the Studio Dashboard.    The prefered UI would be to have the organization name listed with the name.    Perhaps clicking the organization name would then allow you to switch organizations as suggested in TISTUD-7504.    ",5,4.7186165
TISTUD-7508,"When unpublishing an Arrow application, the toast notification displays the app name prefixed with 'P/'","REPRODUCTION:  1. Create a new Arrow application.  2. Publish the Arrow application.  3. Unpublish the Arrow application.    RESULTS:  When the toast notification appears, the app name is prefixed with 'P/'.    EXPECTED RESULTS:  App name should appear without the 'P/'.",1,4.0328665
TISTUD-7510,Android SDKs detected do not match what is installed and unable to build for android,"h5. Description:  After installing Studio, I was prompted to configure android. I could not build to android in this situation, and my list of SDKs did not match what was installed. See screenshots.    h5. Steps to reproduce:  1) Install Studio from DMG and launch  2) If you get a dialog to configure, expand the ""settings"" and look at what is installed.  3) If you do not, navigate to Preferences > Studio > Platforms > Android and click the ""install SDKs"" button    h5. Result:  The list of installed sdks does not match    h5. Expected Result:  Perfect match between the list of installed sdks and the actual installed sdks",5,4.605588
TISTUD-7511,Studio downloads android TV system image for android 5.1.1 instead of the default mobile ARM image which fails to create the default emulator,"h5. Steps To Reproduce:  1. Make sure you only have android 5.1.1 installed in your android sdk manager.  2. Launch appc studio.  3. Create an app.  4. Run on android emulator.    h5. Actual Results:  1. We see that the default emulator is not created.  2. On further digging we found out that when 5.1.1 android sdk is downloaded from studio (note no android sdk were present prior) it does not install the ""ARM EABI v7a System Image"" but installs ""Android TV ARM EABI v7a System Image"".  3. When studio tries to create the default emulator it fails as it looks for mobile image & cannot find it.    h5.Expected Result:  1. Studio should download the ""ARM EABI v7a System Image"" .  ",8,4.3704567
TISTUD-7512,Unexpected setting in ti config causing vague error in studio platform settings,"h5. Description:  I have not been able to reproduce the root cause of this, so will write a separate ticket for the ti config setting issue. I noticed I had something odd in my ti config setting for genymotion.executables.vboxmanage:    {code}  emerrimanMBP:~ eric$ appc ti config  Appcelerator Command-Line Interface, version 0.2.285  Copyright (c) 2014-2015, Appcelerator, Inc.  All Rights Reserved.    android.emulatorStartTimeout      = 180000  android.ndkPath                   = ""/Users/eric/android-ndk-r8d""  android.sdkPath                   = ""/Users/eric/Android_SDK""  app.workspace                     = """"  cli.colors                        = true  cli.completion                    = false  cli.failOnWrongSDK                = false  cli.httpProxyServer               = """"  cli.ignoreDirs                    = ""^(\\.svn|_svn|\\.git|\\.hg|\\.?[Cc][Vv][Ss]|\\.bzr|\\$RECYCLE\\.BIN)$""  cli.ignoreFiles                   = ""^(\\.gitignore|\\.npmignore|\\.cvsignore|\\.DS_Store|\\._.*|[Tt]humbs.db|\\.vspscc|\\.vssscc|\\.sublime-project|\\.sublime-workspace|\\.project|\\.tmproj)$""  cli.logLevel                      = ""trace""  cli.progressBars                  = true  cli.prompt                        = true  cli.rejectUnauthorized            = true  cli.width                         = 100  genymotion.executables.vboxmanage = ""Appcelerator Login required to continue ...""  paths.commands                    = []  paths.hooks                       = [""/Applications/Appcelerator_Studio/plugins/com.appcelerator.titanium.liveview.core_1.1.0.1424300841/node_modules/liveview/hook""]  paths.modules                     = []  paths.plugins                     = []  paths.sdks                        = []  paths.templates                   = []  sdk.selected                      = ""4.0.0.RC4""  user.locale                       = ""en_US""  {code}    While I have no real idea when the setting was made or by what process, it did produce an error in Studio. See screenshots for comparison.    The workaround was to remove the setting with: {{appc ti config -r genymotion.executables.vboxmanage}} and the Studio UI returned to a better state.    h5. Steps to reproduce:  1) Unsure how I got the setting, but it can be made manually with {{appc ti config enymotion.executables.vboxmanage ""Appcelerator Login required to continue ...""}}  2) Open Studio preferences > Studio > Platforms > Android  3) observe error    h5. Result:  The error is s bit vague, ""Value must be an existing file""    h5. Expected Result:  Clear information on what to do to fix my problem, and which bit of configuration is the problem",5,4.6176395
TISTUD-7514,"Ti config for ""genymotion.executables.vboxmanage"" set to ""Appcelerator Login required to continue ...""","h5. Description:  Somehow my setting for {{genymotion.executables.vboxmanage}} got set to  = ""Appcelerator Login required to continue ..."". I am unsure how or when this happened, but am certain I did not manually set it as such. It looks like a process was running to set this when a prompt to login came up and the process took that as its result and set it.    {code}emerrimanMBP:~ eric$ appc ti config  Appcelerator Command-Line Interface, version 0.2.285  Copyright (c) 2014-2015, Appcelerator, Inc.  All Rights Reserved.    android.emulatorStartTimeout      = 180000  android.ndkPath                   = ""/Users/eric/android-ndk-r8d""  android.sdkPath                   = ""/Users/eric/Android_SDK""  app.workspace                     = """"  cli.colors                        = true  cli.completion                    = false  cli.failOnWrongSDK                = false  cli.httpProxyServer               = """"  cli.ignoreDirs                    = ""^(\\.svn|_svn|\\.git|\\.hg|\\.?[Cc][Vv][Ss]|\\.bzr|\\$RECYCLE\\.BIN)$""  cli.ignoreFiles                   = ""^(\\.gitignore|\\.npmignore|\\.cvsignore|\\.DS_Store|\\._.*|[Tt]humbs.db|\\.vspscc|\\.vssscc|\\.sublime-project|\\.sublime-workspace|\\.project|\\.tmproj)$""  cli.logLevel                      = ""trace""  cli.progressBars                  = true  cli.prompt                        = true  cli.rejectUnauthorized            = true  cli.width                         = 100  genymotion.executables.vboxmanage = ""Appcelerator Login required to continue ...""  paths.commands                    = []  paths.hooks                       = [""/Applications/Appcelerator_Studio/plugins/com.appcelerator.titanium.liveview.core_1.1.0.1424300841/node_modules/liveview/hook""]  paths.modules                     = []  paths.plugins                     = []  paths.sdks                        = []  paths.templates                   = []  sdk.selected                      = ""4.0.0.RC4""  user.locale                       = ""en_US""  {code}      h5. Steps to reproduce:  1) Unknown, but would examine whatever process sets this item    h5. Result:  Prompt set as config option    h5. Expected Result:  Config option that is not prompt",5,4.2338905
TISTUD-7515,%externalize.strings not properly externalized in studio ui,"In the Source > Externalize Strings UI, the string is not properly externalized and shows as ""%externalize.strings.command.name""",3,4.3878155
TISTUD-7517,Studio hangs on opening the project files,Studio hangs when opening any of the project files of the newly created project.   The issue did not occur on an old workspace I have. For any new workspace the issue occurs on opening any file of the project.  The issue also occurred when in a new workspace a project created through CLI was imported. Opening the index.xml file hung the studio.    Steps to Reproduce:  1. Select a new workspace  2. Create a new alloy project. Once the project is created the index.xml and tiapp.xml are opened by default.  3. Close the Tiapp.xml  4. Now try to open the Tiapp.xml  again    Actual Result:  Studio hangs. Find attached the log for java stack trace and studio  ,8,4.7272644
TISTUD-7518,Platform configuration wizard detects android SDK installed even if they are not,"h5. Steps To Reproduce:  1. Remove your android SDK from your system (delete the android-sdk-macosx folder for mac).  2. Launch studio.  3. Go to studio dashboard.  4. You will see android sdk not configured.  5. Click to configure android SDK.  6. The ""Platform Configuration"" wizard will come up.  7. Click on ""settings"" for android.  8. You will see android 5.1.1 SDK is selected.  9. Click on configure.    h5. Actual Results:  1. The wizard will configure android SDK in the default location (even though it's not installed) & not download the android SDK.  2. +Workaround:+ De-select & again select android 5.1.1 platform in the ""platform configuration "" wizard for android & click configure, it then gives you the license agreement & downloads the android SDK    h5. Expected Results:  1. Studio should not detect android SDK installed & should download if not present.",5,4.290283
TISTUD-7519,Update Home Tab Banner on Ti Studio,"Marketing needs to swap out the OpenX javascript code on Ti Studio home tab to the following js code:     {code}  <!--/* Revive Adserver Javascript Tag v3.0.5 */-->    <!--/*    * The backup image section of this tag has been generated for use on a    * non-SSL page. If this tag is to be placed on an SSL page, change the    *   'http://openx.appcelerator.com/www/delivery/...'    * to    *   'https://openx.appcelerator.com/www/delivery/...'    *    * This noscript section of this tag only shows image banners. There    * is no width or height in these banners, so if you want these tags to    * allocate space for the ad before it shows, you will need to add this    * information to the <img> tag.    *    * If you do not want to deal with the intricities of the noscript    * section, delete the tag (from <noscript>... to </noscript>). On    * average, the noscript tag is called from less than 1% of internet    * users.    */-->    <script type='text/javascript'><!--//<![CDATA[     var m3_u = (location.protocol=='https:'?'https://openx.appcelerator.com/www/delivery/ajs.php':'http://openx.appcelerator.com/www/delivery/ajs.php');     var m3_r = Math.floor(Math.random()*99999999999);     if (!document.MAX_used) document.MAX_used = ',';     document.write (""<scr""+""ipt type='text/javascript' src='""+m3_u);     document.write (""?zoneid=2"");     document.write ('&amp;cb=' + m3_r);     if (document.MAX_used != ',') document.write (""&amp;exclude="" + document.MAX_used);     document.write (document.charset ? '&amp;charset='+document.charset : (document.characterSet ? '&amp;charset='+document.characterSet : ''));     document.write (""&amp;loc="" + escape(window.location));     if (document.referrer) document.write (""&amp;referer="" + escape(document.referrer));     if (document.context) document.write (""&context="" + escape(document.context));     if (document.mmm_fo) document.write (""&amp;mmm_fo=1"");     document.write (""'><\/scr""+""ipt>"");  //]]>--></script><noscript><a href='http://openx.appcelerator.com/www/delivery/ck.php?n=af3017f6&amp;cb=INSERT_RANDOM_NUMBER_HERE' target='_blank'><img src='http://openx.appcelerator.com/www/delivery/avw.php?zoneid=2&amp;cb=INSERT_RANDOM_NUMBER_HERE&amp;n=af3017f6' border='0' alt='' /></a></noscript>  {code}  ",5,4.8668623
TISTUD-7522,"If you update Appc Studio, Appc Studio will not understand Appc CLI 4.0.0-rc","*Details:* Currently, if you update Appc Studio, Studio will try to update Appc CLI to 4.0.0 even though Appc CLI does not exist. This is because Appc Studio cannot recognize 4.0.0-rc.    *Steps to reproduce:*  # Update Appc Studio on the RC stream    *Actual:* Appc Studio will try to update to Appc CLI 4.0.0 even though it does not exist; see attachment.    *Expected:* Appc Studio should be able to recognize Appc CLI 4.0.0-rc.",5,4.267207
TISTUD-7523,NPE on studio launch on a new workspace,An exception is shown when a new user launches studio for the first time or launches studio in a new workspace.  Refer to the attached screenshot and studio logs.    Steps to Reproduce:  1. Launch Studio and while launch mention a new workspace to work with    Actual Result:  An exception is shown upon studio launch. The exception is not shown if the user restarts the studio.,3,4.751291
TISTUD-7526,Remove samples view,"The samples view in the studio perspectives has been identified for removal.    Users should focus on the Samples presented as part of the studio dashboard.    The samples view does not appear in the default perspective, but does appear in the ""Extended"" perspective.",3,5.2838497
TISTUD-7529,"If you package an Android app from a non-vpc org, then ""VPC Environment"" dropdown list will appear","*Details:* If you package an Android app from a non-vpc org, then the *VPC Environment* dropdown list will appear during Android packaging dialog.    *Steps to reproduce:*  # Make sure you are logged into a non-vpc org  # Create a Titanium or Alloy project  # Select the mobile project  # Select *Package > Android App Store*, then click the run button    *Actual:* The *VPC Environment* dropdown list will appear at the bottom of the dialog; see attachment.    *Expected:* The *VPC Environment* dropdown list should not appear unless you are in a VPC enabled org.",5,4.2212687
TISTUD-7530,Appc Studio to handle rc/beta versions of Appc core package,"Appc Studio doesn't show an update for Appc Core package @ 4.0.0, if 4.0.0-rc is already installed on the machine.",3,4.7222443
TISTUD-7531,Studio hangs when writing a line with an umlaut and a semicolon,h5.Description    When writing the following {{console.log('ü)}} and then you follow it up with {{;}} Studio will hang.    Following up with logs in a minute    h5.Steps To Reproduce    1. Write {{console.log('ü)}}  2. Then follow Javascript best practices and end your line with {{;}}    h5.Actual Result    Studio will hang    h5.Expected Result    Studio should not crash with special characters,8,4.277778
TISTUD-7538,Default URL for tiapp.xml valid in wizard but invalid in editor,"The default value for _Company/Personal URL_ field in the new project wizard is {{http://}}. When you remove it to be empty it will tell you it is required, but leaving it to the default does not trigger any errors here.    But once the project is created and the Tiapp Editor opens, it will show an error in the XML-view.    See the attached screenshots    h3. Expected  I'd expect the error to be raised in the new project wizard as well.    Also, I think this field should not be required and empty by default.",5,4.635509
TISTUD-7546,App Preview Integration in Studio,"With the Installr app integration, we're looking to add a flag in adhoc build distribution flows for uploading to Installr App.    Users should be able to flag their build to be uploaded to Installr.  When selected they should be able to add a description to their build.  Additional options available in the CLI plugin such as emailing existing users in the app or adding emails should also be in the form.    CLI plugin located here:  https://github.com/jeffbonnes/appc-app-preview-cli-hook",8,4.9901075
TISTUD-7547,Install Appcelerator SDK does not list any SDKs,"When I go to _Help > Install Appcelerator SDK.._ and then select _Install from Update Stream:_ the dropdown is empty so I cannot install older SDKs.    See attached screenshots.    As a side-note, it is confusing that the menu option has _Appcelerator SDK_ and the dialog itself _Titanium SDK_. I would suggest using the latter.",3,4.6687665
TISTUD-7548,Login Error has link to 3.x troubleshooting guide,"When you login to Studio and have to enter a authorization code, you have the option to cancel. It will then display an _Login Error_ alert which has a link to a 3.x troubleshooting guide. This link should be updated to the correct 4.x guide.    It opens this link:  http://go.appcelerator.com/Errors+Logging+In    Which redirects to:  http://docs.appcelerator.com/titanium/latest/#!/guide/Errors_Logging_In    So this can be fixed server-side to lead to:  http://docs.appcelerator.com/platform/latest/#!/guide/Errors_Logging_In_to_Studio    See screenshots.    Related Q&A:  https://community.appcelerator.com/topic/500/trying-to-login-to-new-4-studio/5",1,4.497246
