issuekey,title,description,storypoint,raw predictions
MDL-52423,Create a plan summary screen,"We will recycle the page listing the competencies in a plan and add more information to it.    The page currently does not display information about the plan itself, it should contain:    - Due date  - Status (Draft, Active, Complete) (Later we'll add review)  - Option to change the status from here (just like on the plans page)  - Reviewer (Added later when reviews are supported)  - The template the plan is based on, and a link to if the user can view the template.  - A button to unlink the plan from its template (warning required) (MDL-52423)  - A button to edit the plan (cancelling the edit, or saving should return to the plan)    The button to add competencies stays there.    Note that a plan based on a template cannot be modified, it can only be unlinked. Also note that relevant capability checks must be made.",3,8.576346
MDL-52424,Plans page should show the template the plan is based on,"On the page listing all the plans for a user we must show the template the plan is based on when there is one. ""Unlinking"" the plan from its template is done within the plan page, not from the list.",1,7.9818163
MDL-52426,Template competencies page should not require manage permissions,"This page should be accessible when the user can read the template, of course in that case they should not be able to change anything.",2,8.499573
MDL-52432,Add ability to unlink a plan from its template,On the page that shows the details of a plan we need to add an option to unlink the plan from its template. This should show a warning explaining that this not a reversible action.,2,10.985192
MDL-52463,Learning plan templates: Cannot sync cohorts at category level,I just found out that you cannot sync a learning plan template with a cohorts created at category level.    Steps to reproduce :  * In a category administration:  ** Create a template and a cohort  ** Go to the learning plan templates page and click on cohorts link  ** *The cohort is not displayed in the selection list*,1,10.367153
MDL-52485,Validate the duedate of a plan,"The plan persistent does not validate the due date field.    This issue should also ensure that updating a plan from a template will not cause problems because of this new validation. E.g. Can dates on templates be set in the past, or can latency in updating the plan be slow enough to fail due date validation?",1,10.265497
MDL-52561,Plan created from cohort and deleted are recreated by sync task,"When we delete a user plan created from a template and a cohort all information associated to the plan is deleted from the database. So when the scheduled task to sync plans runs, it recreates the plan because there is no way to know that the plan was there before.",1,11.406252
MDL-52675,When deleting a template delete or unlink derived plans,"When a user delete a template, we have to ask:    # Whether the derived plans should be deleted  # Whether the derived plans should be unlinked    _No need to ask them when there are no derived plans._    Deleting relations/dependencies should be delayed to other issues.",3,9.530257
MDL-52676,When deleting a template delete associated template_cohorts,Deleting a template should not leave template_cohorts behind.,1,8.909111
MDL-52690,Do not automatically create plans for big cohort,We should not create the plans automatically when template_cohorts are created if there are too many plans.,1,10.363008
MDL-52696,Better handling of template due date when creating plans,When creating plans from a template we should:    # Handle due date validation errors during in the scheduled task for template cohorts  # Hide the option to create plans from the UI when the validation of the due date will fail  # Hide the option to add cohorts to templates when the validation of the due date will fail,1,10.377548
MDL-52709,Create C(R)UD events for competency frameworks,"This issue will create 3 events:    - \tool_lp\event\framework_created  - \tool_lp\event\framework_updated  - \tool_lp\event\framework_deleted    From the top of my head I don't see any information to place in _other_.    Those events should be triggered anywhere where a framework is created, updated, or deleted, if the code is well structured this should be 3 API methods.    Tests are required for each event. See _events_test.php_ files.    Documentation: https://docs.moodle.org/dev/Event_2#Properties",3,10.259716
MDL-52710,Create event for framework viewed,"This issue will create 1 event:    - \tool_lp\event\framework_viewed    This event needs to be triggered in the views that display the framework. As Ajax, and WS, do not access the page directly a new WS function needs to be created to trigger the event remotely. See _mod_book_view_book_ for example.    I would say that the only view we have displaying the framework so far is _competencies.php_.    The event needs to be tested.",2,8.852216
MDL-52711,Create C(R)UD events for templates,"This issue will create 3 events:    - \tool_lp\event\template_created  - \tool_lp\event\template_updated  - \tool_lp\event\template_deleted    From the top of my head I don't see any information to place in _other_.    Those events should be triggered anywhere where a template is created, updated, or deleted, if the code is well structured this should be limited to API methods.    Tests are required for each event. See _events_test.php_ files.",3,10.596936
MDL-52712,Create event for template viewed,"This issue will create 1 event:    - \tool_lp\event\template_viewed    This event needs to be triggered in the views that display the template. As Ajax, and WS, do not access the page directly a new WS function needs to be created to trigger the event remotely. See _mod_book_view_book_ for example.    I would say that the only view we have displaying the template so far is _templatecompetencies.php_.    The event needs to be tested.",2,8.882769
MDL-52713,Add behat tests for CRUD operations on frameworks,The tests will assert the well functioning of the competency frameworks CRUD operations. This issue is not about CRUD on competencies.,2,10.126944
MDL-52714,Behat tests for templates CRUD operations,"Those tests will assert the well functioning of the CRUD operations on templates. This will not cover the creation of plans from template, nor linking cohorts with templates.",2,11.387559
MDL-52741,Show the taxonomy level for a competency in the competency summary template,"IE - everywhere the competency summary is shown it should include the term from the taxonomy (Level, Skill etc).     The generic term is still competency - ie when you are displaying a list or generating a notification.",2,10.199832
MDL-52743,Add a statistics report to the course (competencies),"Show the percentage completed,    Top X users  Bottom X users    Top X competencies  Bottom X competencies",5,7.475039
MDL-52744,grade_competency_in_course missing security check,This function needs to check that the user has the tool/lp:coursecompetencygradable capability in the course.,2,8.539425
MDL-52745,Only show evidence for a completency in a completed plan up to the timestamp the plan was completed.,"When viewing a completed plan, we do not want to see evidences created after the plan was completed. ",3,8.757465
MDL-52747,Show the courses a competency is linked to from the competency summary in plan page. ,This allows students to discover courses that could teach them a skill or competency.,3,5.7822356
MDL-52754,Dropdown list of scales is not displayed when there's single quotes in values,"When preparing a demo of the tool_lp plugin, I noticed that the dropdown list of scales is not displayed in the user competency screen when there's one or more single quotes (') in the scale values (See attachments).    It seems that this character (and possibly other special characters) is not escaped properly.",2,11.216075
MDL-52755,Competencies sort order is not preserved when plan is completed,"The sort order is changing when a plan status is set to completed and it should not (See attachments).    To reproduce :  * Create a new plan with status active  * Add two competencies in the plan in the following order, name and idnumber :  ** Competency 1.2 _cpt12_  ** Competency 1.1 _cpt11_  * Complete the plan  * *You should see the competencies in the same sort order but it changed (now sorted by idnumber ASC)*",2,9.111291
MDL-52757,Course competencies: Problem when selecting users in the manual marking page,"The first time you try, it is not possible to select another user in the list of the course competencies manual marking page.    To reproduce:  * *You can only reproduce with all the cache systems ON -> ""mdk run undev""*  * Go in the course competencies section of a course and add a competency  * Click on the competency to display the user competency screen (manual marking)  * Try to show another user by selecting someone else in the list (See attachment)  * *You should see that you are not redirected to this user and that the user is not in the list anymore*  * *If you try again with another user, it works*  * You can do this over and over again by refreshing the page and selecting someone else in the list.",2,7.923763
MDL-52775,api::get_course_competency is identical to api::list_course_competencies,It's missing the param for the competency id.    Merge both.,1,6.9347954
MDL-52803,Provide a way to hide/disable comments on competencies and plans,"In a situation where competencies, or plans, can not be sent for review, it is unlikely that comments will be used at all. In this scenario we need to provide a way to disable the comments altogether.    So far we thought of this:    # Adding a capability to _cancomment_, and  # Hiding the ""Comments"" area when the user can not comment and there are no comments.  ",3,10.419078
MDL-52847,Error when duplicating framework whitout competencies,When we duplicate a framework without competency we get the following error:    error/Error while duplicating the competency framework.  File:  ...l/lp/classes/api.php  Line:  487,1,9.472684
MDL-52860,Add confirmation dialogue when removing a competency from a course,As the summary says.,1,11.328914
MDL-52861,The grading dialogue should show who is being graded,"Noticed on the prototype site, after the dialogue opens there is no reference to the user that we're grading. (From the competency breakdown).",1,9.019939
MDL-52959,Create C(R)UD events for competencies,"This issue will add, trigger and test the following events:    - Competency created  - Competency deleted  - Competency updated",3,11.006203
MDL-52960,Created event for competency viewed,"This event needs to be triggered when a single competency is being viewed. Mainly when the core of the information is the competency itself (not a template competency, not a plan competency, not a user competency, ...), just the competency is being displayed we will trigger the event.    I can think of two places where we would do so:    - When viewing all the competencies in a framework and selecting a competency  - When opening the competency dialogue    The event will be compatible via Ajax and triggered, not via templates, but from the ""Controllers"" which are responsible for displaying the information (e.g. view.php, AMD module rendering the template). Note that Ajax refresh of a portion of a page should re-trigger the event, in other words if you were to edit the title of a competency ""in-line"", and the code would then refresh the whole competency region, that should not retrigger a ""viewed"" event.",2,8.841216
MDL-52979,Only show course ratings / proficiency when viewing a competency in a course,"Currently, when a rating is suggested for a competency, it is only displayed in the list of evidences - and so becomes lost in the long list of evidence.    We should provide a hint of the suggested rating based on the aggregate of all the suggestions.    E.g.    Suggested ratings: Met (4), Not met (1) (possibly with hyper links to scroll to the most recent suggestion for each scale value).    When rating in a course - we should also limit the evidence list to only the evidence provided in that course.",3,10.588891
MDL-53019,Decide Moodle 3.2 requirements and push them to environment.xml (due date: 13/06/2016),We need to decide ASAP about all the PHP/DB/Moodle versions requirements and put all them into the environmental tests (adding them to all supported branches).    All the still open linked issues have been cloned here from the 3.1 sister issue (MDL-51580).    Usual discussions:    - PHP min. version.  - database versions.  - Linked issues.  - ...    Feel free to propose areas to be discussed here. A numbered list with all them will be created to vote and decide the final outcomes of this issue.    TIA and ciao :-),13,8.206189
MDL-53070,Non-editing teachers missing view user competency capability,"Not high priority but just mentioning that you cannot suggest grade as a non-editing teacher because you cannot view the user competency page in course (lacking teacher archetype for tool/lp:usercompetencyview). It is also not possible to display the  ""Competency breakdown"" report. See attachments.",1,10.762673
MDL-53084,Unclear what we are viewing when in a user competency in a plan,"When viewing a user competency from a plan, especially when the plan is completed, it is very unclear what we are viewing and why we can not rate a user any more.    When the plan is not completed, I think we should display the plan as part of the content.    When the plan is completed, we should also display a link to the plan, but emphasise that the plan is completed and that the competency being viewed is in the state it was when the plan was marked as complete.    I don't know how to achieve this visually.",2,10.013753
MDL-53152,lessc Less compilation computes variable mathematics at a different time,"I use a moodle theme which is based on bootstrapbase. After upgraded the moodle from 2.9 to 3.0-latest, the dropdown menu cannot be shown correctly. Compared with 2.9, I found the 3.0 missed one css style which is defined in  theme/bootstrapbase/style/moodle.css:  @media (min-width:{color:red}980px{color}){.nav-collapse.collapse{height:auto !important;overflow:visible !important}}  In 3.0 it changed to :  @media (min-width:{color:red}979px + 1{color}){.nav-collapse.collapse{height:auto !important;overflow:visible !important}}    It is generated from theme/bootstrapbase/less/bootstrap/responsive-navbar.less, in which the variable @navbarCollapseDesktopWidth is refered. And the @navbarCollapseDesktopWidth is defined in theme/bootstrapbase/less/bootstrap/variables.less, like:  @navbarCollapseWidth:             979px;  @navbarCollapseDesktopWidth:      @navbarCollapseWidth + 1;    The solution is adding parentheses for @navbarCollapseDesktopWidth in  theme/bootstrapbase/less/bootstrap/responsive-navbar.less, like:  @media (min-width: (@navbarCollapseDesktopWidth)) {  then generating the moodle.css file again by using: grunt css.",1,9.467555
MDL-53160,Create C(R)UD events for evidence of prior learning,"This issue will add, trigger and test the following events:        Evidence of prior learning created      Evidence of prior learning deleted      Evidence of prior learning updated    ",1,11.743069
MDL-53162,Behat tests for plans CRUD operations,"Test behat for:   - create plan (form, template, et template cohort)  - update plan  - delete plan  - view plan",1,11.453881
MDL-53163,Behat tests for plans workflow,- request review  - cancel review   - start review  - finish review  - make active  - move to draft  - complete plan  - ....,3,9.502426
MDL-53182,Create events for plan workflow,"All the workflow actions associated with a plan should trigger a specific event. Here is a non exhaustive list:    - Plan approved  - Plan reopened  - Plan review requested  - Plan review request cancelled  - Plan review started  - Plan review stopped  - ...    You may find _update_ events in the relevant API methods, the new events should replace those.",2,10.093502
MDL-53185,Big button to turn CBE on/off.,One setting to rule them all,3,8.035415
MDL-53186,Sending competencies for review from the evidence of prior learning interface,"I realised that when I attach competencies to an evidence of prior learning I don't have a way to send them for review. That means that I should manually visit every single competency to then request the review.    In order to improve this, I suggest that we:    # Add an option to bulk ""Send linked competencies for review"" in  #- As a checkbox, in the dialogue when picking competencies  #- In the page of a specific evidence of prior learning - in a new menu along with the delete option  # Display the current status of all the linked competencies, and name of the reviewer when there is one  # Make the competencies a link to the user competency (outside the plan)  ",3,11.841823
MDL-53187,Create events for user competency workflow,Create the events associated with the changes in status of a user competency:    # \tool_lp\event\user_competency_review_requested  # \tool_lp\event\user_competency_review_started  # ...,2,9.040934
MDL-53188,Add event for when an evidence is attached to a user competency,"This issue is about a single event, which is triggered when an evidence is added (api::add_evidence):    - \tool_lp\event\evidence_created    The event should include information in other such as:    - usercompetencyid  - competencyid  - the action constant  - the recommend flag    I'm suggesting these because they are integers and may be useful for observers. Also the evidence ->to_record() data should be attached as a _record snapshot_. Same goes with the user_competency if we have it.    Note that the _actionuserid_ will be the _userid_ in the event, whereas the user the user competency belongs to will be the _relateduserid_.",1,10.804407
MDL-53189,Create event for user competency viewed,"This event will be trigger when a _user competency_ is viewed, whether in a course, a plan or by itself.    - When it is viewed in a plan (or completed plan), the _other_ field will contain the plan ID.  - When it is viewed in a course, the context will be the course context.  - Else, it is viewed by itself.    Don't forget to add the _record snapshot_.",2,8.185722
MDL-53190,Create event for evidence of prior learning viewed,"Just an event for when a specific evidence of prior learning is viewed, triggered from the user_evidence.php file.",1,9.013461
MDL-53192,Rebase CBE to latest Moodle core,Fred needs to rebase CBE...,2,12.064306
MDL-53193,Add behat tests for CRUD of evidence of prior learning,Add some tests for when the evidence of prior learning are:    - Created  - Deleted  - Edited  - Viewed  - Listed,2,11.470539
MDL-53194,Add behat tests for linking evidence of prior learning with competencies,"This behat test will ensure that user can link evidence of prior learning with their competencies. There are mutiple places where linking can occur, at this stage there is the list of evidence of prior learning, or the evidence of prior learning page itself.",1,10.804445
MDL-53195,Undefined variable: coursecompetency warning in \tool_lp\api::get_user_competency_in_course(),"There is an undefined variable $coursecompetency in \tool_lp\api::get_user_competency_in_course() (see [here|https://github.com/FMCorz/moodle/blob/cbe/admin/tool/lp/classes/api.php#L1129]. I think that it should be {{$competency}}    I am not sure how to trigger the issue but, by setting {{$found}} to false, the following will be shown in the user course competency page.  {code}  Notice: Undefined variable: coursecompetency in /home/jun/moodles/cbe/moodle/admin/tool/lp/classes/api.php on line 1130  {code}  ",1,8.380695
MDL-53196,Add relevant record snapshot to existing events,"I failed to notice and explain what _record snapshots_ were and therefore most of the events in _tool_lp_ do not include any snapshot. This issue is about checking the existing events and where they are triggered from and add relevant snapshots where they are missing.    I think this means:    # Adding self to the _create_from_*()_ methods:  {noformat}  $event->add_record_snapshot(self::TABLE, $this->to_record());  {noformat}  # Add extra snapshots where they are triggered  #- For instance when a user competency is updated, adding the snapshot of the competency if we have it, etc...",1,11.856335
MDL-53211,Create a user_competency_course model and populate it on suggest,"It has occurred that we need to store the suggestions that were applied in a course. Simply relying on the _evidence_ will make it hard to compute data for that course only, join, etc... so we will introduce a new model _user_competency_course_ which stores the proficiency and rating of a user in the context of a course.    So, when a teacher is suggesting a rate from a course we will populate the table _user_competency_course_ and attach an evidence as we are currently doing. When a suggestion happens within an activity (e.g. triggered by auto completion) we will also record that at the course level. When the suggestion is in a context parent to a course we proceed as normal.    MDL-52979 will take care of displaying the information in the views.    At a later stage we may decide to rephrase ""Suggest"" if another word works better.",3,8.790866
MDL-54751,Recycle Bin - deleting large complex objects forces user to wait,"With the recycle bin enabled, deleting large, complex objects forces the user to wait until the backup process has completed before they can do anything else. When you delete small objects (e.g., labels, simple pages), the deletion occurs quickly. By ""deletion,"" I mean this workflow:    1.  Turn editing on  2.  Delete item  3.  Turn editing off    But when you delete a larger, complex object, step 3 above -- turning editing off -- can take a long time ( up to > 2 minutes), and there is no indication (other than what the browser provides) that something is happening. You basically have to wait for it to finish. Something that used to happen immediately -- turning editing off after deleting something (regardless of its complexity) -- can take minutes with the Recycle Bin enabled. An example of a ""large, complex object"" is a quiz with 95 questions and 155 student responses. Obviously, Moodle is working on backing up the quiz, and since it's rather complex (lots of responses), it takes time. The same thing happens on restore. Restoring this kind of quiz can take some time, but there isn't any kind of progress indicator to let the user know that something is happening and that it may take some time.    The concern here is that with the recycle bin enabled, a fundamental aspect of the Moodle experience has changed; i.e., deleting some objects no longer happens quickly if they are complex. How long it takes for Moodle to return control when turning editing back off after deleting an object depends on how large/complex that object is. And Moodle provides no progress indicator that something is happening.    We also saw this behavior when testing the recycle bin plugin our Moodle 2.7 site (we also saw session lock errors for large object deletions). We also see this issue on a test Moodle 3.1 server with the recycle bin enabled. While this quiz example may represent an outlier, users delete all sort of things... small and large objects.",5,9.071614
MDL-54770,PayPal enrolment plugin to support required SSLVERSION TLS v1.2 if possible,"PayPal enrolment plugin to support required SSLVERSION TLS v1.2 if possible.  As of June 17, 2016 PayPal will require HTTP 1.1 and SSL version TLS v1.2  see: https://devblog.paypal.com/upcoming-security-changes-notice/",1,7.2539377
MDL-54796,Cannot switch between students in assignment grading interface,"_Reproduced with Firefox, not with Chrome._    # Set Atto autosave frequency to 10 seconds  # Go to an assignment with participants  # Open the grader  # Type some text in the feedback and wait for Atto to save the draft  # Try to switch to another user  # You are warned of unsaved changes, do not save  # Click _Reset_ at the bottom of the page  # Try to switch to another user    *Expected*    - Respect the same behaviour as Chrome, the view switches to the new user    *Actual*    - The same message as earlier warns you about unsaved changes, you cannot leave the page.",4,10.341296
MDL-54847,HTML audio tag removed from forum post,"A user wishes to embed a .wav file into a forum post.  Adding the .wav file via the text editor's media button only inserts a hyperlink to the file (see MDL-54846).  Using the text editor's source mode, the user attempts to embed the uploaded .wav file using the HTML 5 audio tag.  However, upon saving, the audio tag is automatically removed so the file is not embedded.  Using the same code in a page resource, the audio tag is not removed.     *STEPS TO REPLICATE*      	1. Create a forum activity.  	2. Add a new post to the forum.  	3. Click the Media button on the text editor.  	4. Upload a .wav file and then click the insert media button.  The .wav file is added to the page as a hyperlink.  	5. Click the HTML button on the text editor to switch into source mode.  	6. Update the HTML using the HTML 5 audio tag to embed the .wav file into the page.  Same code:  {noformat}  <p>The wav file should be embedded.</p>  <audio controls>  <source src=""http://core2next-sandbox.mrooms.net/draftfile.php/612/user/draft/162587154/a2002011001-e02.wav"" type=""audio/wav"">  Your browser does not support the audio element.  </audio>  {noformat}  	7. Submit the post.  	8. Read the post.  Also edit the post and click the HTML button on the text editor.     OBSERVED BEHAVIOR:   The .wav file is not embedded in the HTML.  The audio tag has been removed.  The resulting HTML:  {noformat}  <p>The wav file should be embedded.</p>Your browser does not support the audio element.  {noformat}     EXPECTED BEHAVIOR:   The audio tag is retained in the HTML.  The .wav file is embedded into the forum post allowing the audio file to be played directly from the post.     *REPLICATION LOCATIONS*   Behavior has been replicated in 3.0.4 and 2.9.3.    *ADDITIONAL INVESTIGATION NOTES*   	1. The audio tag is removed from the forum post HTML regardless of the file type being embedded.  For example, attempting to embed an .mp3 file with the audio tag also results in the audio tag being removed.  	2. Behavior was replicated with both the Atto and TinyMCE text editors.     *USER IMPACT*   An instructor teaching a sound design course would like for students to be able to share their .wav files within forums.  The .wav file format is not among the file formats currently handled by Moodle's media embedding features (see MDL-54846).  A potential work-around would be manually entered the necessary HTML to embed the file, but this cannot be done when the audio tag is automatically removed.",3,6.5446186
MDL-54915,Rendering concurrent Mustache templates with strings loses javascript,"Using client-side rendering of multiple templates at once can cause any {{#js}} blocks in those templates to be lost, if the template needs to fetch language strings from the server.    This is because there is a single shared templates module with global state containing the required javascript additions, and it is reset on every call to render().    *To reproduce:*    * Create a plugin in {{local}} called mustacheproblems.  * Create a template called {{problem.mustache}}    {code:html}  {{!    @template local_mustacheproblems/problem    Example context (json): {}    }}    <div>This is a template whose {{#str}} javascript, local_mustacheproblems {{/str}} <span id=""some-span-{{uniqid}}"">has not been run</span></div>  {{#js}}  	require(['jquery'], function($) {  		$('#some-span-{{uniqid}}').html('has been run');  	})  {{/js}}  {code}    * Create a second template called {{problems.mustache}}    {code:html}  {{!    @template local_mustacheproblems/problems    Example context (json): {}    }}  <div id=""problems-{{uniqid}}"">  </div>  {{#js}}  require(['jquery', 'core/templates'], function($, Templates) {  	  	for(var i = 0; i < 5; i++) {    		var promise = Templates.render('local_mustacheproblems/problem', {});    		promise.done(function(html, js) {  			$('#problems-{{uniqid}}').append(html);  			Templates.runTemplateJS(js);  		});    	}    });  {{/js}}  {code}    * Add the following strings to the {{lang/en/local_mustacheproblems.php}}    {code:php}  $string['pluginname'] = 'Mustache problems';  $string['javascript'] = 'Javascript';  {code}    * View local_mustacheproblems/problems in the Template Library    *Expected result:*    All five divs should read ""Javascript has been run""    *Actual result:*    Only the last div reads ""Javascript has been run"". If you select the template again, then with the required language string cached, all five divs read ""Javascript has been run"".    *Notes:*    I have marked this as 2.9.6 because that's the only system I've tested it on, however looking at the code for master shows that the bug is still present.  ",4,7.8276153
MDL-54984,Final deprecation / removal of MUC stuff deprecated in 2.6,"From [~mr-russ], in devs chat:    {quote}  As a current example, the MUC is_persist set of functions was deprecated in 2.6, and is still there.  At what point is it possible to remove it?  {quote}    It seems that we missed those (have not found them in this epic list), and there are a number of them:    {code}  $ ag  'deprecated since 2.'  classes/definition.php  251:     * @deprecated since 2.9  848:     * @deprecated since 2.6  878:     * @deprecated since 2.6    classes/store.php  269:     * @deprecated since 2.5    classes/loaders.php  954:     * @deprecated since 2.6  976:     * @deprecated since 2.6  1003:     * @deprecated since 2.6  1058:     * @deprecated since 2.6  1109:     * @deprecated since 2.6    tests/fixtures/lib.php  299: * @deprecated since 2.9  {quote}    Ciao :-)",1,6.3294897
MDL-54988,Final deprecation of methods from lib/modinfolib.php,"I found is_user_access_restricted_by_group(), get_deprecated_group_members_only() and build_section_cache() deprecated in 2.8    Also $standardmethods also refer to deprecated methods (from 2.6)  ",1,4.262325
MDL-55066,Create a script to compare all grades for a 57% letter boundary problem.,Currently the upgrade step for checking if a course should be frozen with a 57%letter boundary problem only checks if the course has the potential that grades will be affected. It does not check individual grades to see if they are affected.    It's quite possible that courses will be flagged as frozen when they do not need to be.    This task is to create a script that can be used to check each grade and ensure that the course will only be frozen if there will definitely be a grade change.,2,7.3832636
MDL-55126,Deprecated get_records_csv() and put_records_csv(),"While searching for php 7.1 incompatible code I found methods get_record_csv() and put_records_csv() that are never used, have some debug echo and also use \r\n as the line separator....     We need to deprecate them",1,7.5361185
MDL-55173,Forum final deprecations to 2.8,"Perform final deprecations for all forum functions deprecated up to, and including, Moodle 2.8.",1,6.603101
