issuekey,title,description,storypoint,raw predictions
MESOS-5577,Modules using replicated log state API require zookeeper headers,The state API uses zookeeper client headers and hence the bundled zookeeper headers need to be installed during Mesos installation. ,1,2.945825
MESOS-5578,Support static address allocation in CNI,"Currently a framework can't specify a static IP address for the container when using the network/cni isolator.    The `ipaddress` field in the `NetworkInfo` protobuf was designed for this specific purpose but since the CNI spec does not specify a means to allocate an IP address to the container the `network/cni` isolator cannot honor this field even when it is filled in by the framework.    Creating this ticket to act as a place holder to track this limitation. As and when the CNI spec allows us to specify a static IP address for the container, we can resolve this ticket. ",1,2.1795404
MESOS-5579,Support static IP address allocation with `DockerContainerizer`,"Docker run supports the `--ip` option to allocate a specific IPv4 address to the container. Also, the `NetworkInfo` protobuf has an `ipaddress` field that all frameworks to specify an IP address for the container. The docker executor should therefore invoke the `docker run` command with the --ip option whenever the `ipaddress` field of the `NetworkInfo` is set allowing frameworks to try and assign a static IP address for their services.",1,1.2451329
MESOS-5580,Implement authn/authz for the network/cni isolator,Currently any framework can launch containers on any CNI network irrespective of its role and principal. We need perform authn/authz in the network/cni isolator (or Master) to make sure that only roles/principals specified by the operator can launch containers on a given network. ,3,3.9973805
MESOS-5581,Guarantee ordering between Isolators,"Some isolators depend on other isolators. However, we currently do not have a generic method of expressing these dependencies. We special case the `filesystem/*` isolators to make sure that dependencies on them are satisfied, but no other dependencies can be expressed.        Instead, we should use a vector to represent the pairing of isolator name to isolator creator function. This way, the relative dependencies between each isolator will be implicit in the ordering of the vector. Currently, a hashmap is used to hold this pairing, but this is inadequate because hashmaps are inherently unordered. The new implementation using a vector will ensure everything is processed in the order it is listed.",3,2.0770326
MESOS-5582,Create a `cgroups/devices` isolator.,"Currently, all the logic for the `cgroups/devices` isolator is bundled into the Nvidia GPU Isolator. We should abstract it out into it's own component and remove the redundant logic from the Nvidia GPU Isolator. Assuming the guaranteed ordering between isolators from MESOS-5581, we can be sure that the dependency order between the `cgroups/devices` and `gpu/nvidia` isolators is met.",2,2.4666634
MESOS-5583,Improve authorization documentation when setting permissive flag.,"A common problem for a users starting to use acls is that once they set `permisse = false` and not add acls allowing common operations (e.g., register_framework) their Mesos cluster don't  behave as expected. ",1,2.7042854
MESOS-5588,Improve error handling when parsing acls.,"During parsing of the authorizer errors are ignored. This can lead to undetected security issues.    Consider the following acl with an typo (usr instead of user)  {code}     ""view_frameworks"": [                    {                      ""principals"": { ""type"": ""ANY"" },                      ""usr"": { ""type"": ""NONE"" }                    }                  ]  {code}    When the master is started with these flags it will interprete the acl int he following way which gives any principal access to any framework.    {noformat}  view_frameworks {    principals {      type: ANY    }  }  {noformat}",5,2.7141075
MESOS-5592,Pass NetworkInfo to CNI Plugins,"Mesos has adopted the Container Network Interface as a simple means of networking Mesos tasks launched by the Unified Containerizer. The CNI specification covers a minimum feature set, granting the flexibility to add customized networking functionality in the form of agreements made between the orchestrator and CNI plugin.    This proposal is to pass NetworkInfo.Labels to the CNI plugin by injecting it into the CNI network configuration json during plugin invocation.    Design Doc on this change: https://docs.google.com/document/d/1rxruCCcJqpppsQxQrzTbHFVnnW6CgQ2oTieYAmwL284/edit?usp=sharing    reviewboard: https://reviews.apache.org/r/48527/",3,2.2257419
MESOS-5597,"Document Mesos ""health check"" feature",We don't talk about this feature at all.,5,1.8768919
MESOS-5605,Improve documentation for using persistent volumes. ,When using persistent volumes at a arangoDB we ran into a few pitfalls.  We should document them in order for others to avoid those issues.,2,3.2811732
MESOS-5609,Put initial scaffolding in place for implementing SUBSCRIBE call on v1 Master API.,"As discussed on MESOS-5498, this ticket is for tracking work to put the initial scaffolding in place for streaming task status update events to a client that has subscribed to the {{api/v1}} Operator API endpoint. Other events/support for snapshots would be done as part of MESOS-5498.",5,2.896766
MESOS-5618,Added a metric indicating if replicated log for the registrar has recovered or not.,This gives operator insight about the state of the replicated log for registrar. The operator needs to know when it is safe to move on to another master in the upgrade orchestration pipeline.  ,3,2.3832686
MESOS-5629,Agent segfaults after request to '/files/browse',"We observed a number of agent segfaults today on an internal testing cluster. Here is a log excerpt:  {code}  Jun 16 17:12:28 ip-10-10-0-87 mesos-slave[24818]: I0616 17:12:28.522925 24830 status_update_manager.cpp:392] Received status update acknowledgement (UUID: e79ab0f4-2fa2-4df2-9b59-89b97a482167) for task datadog-monitor.804b138b-33e5-11e6-ac16-566ccbdde23e of framework 6d4248cd-2832-4152-b5d0-defbf36f6759-0000  Jun 16 17:12:28 ip-10-10-0-87 mesos-slave[24818]: I0616 17:12:28.523006 24830 status_update_manager.cpp:824] Checkpointing ACK for status update TASK_RUNNING (UUID: e79ab0f4-2fa2-4df2-9b59-89b97a482167) for task datadog-monitor.804b138b-33e5-11e6-ac16-566ccbdde23e of framework 6d4248cd-2832-4152-b5d0-defbf36f6759-0000  Jun 16 17:12:29 ip-10-10-0-87 mesos-slave[24818]: I0616 17:12:29.147181 24824 http.cpp:192] HTTP GET for /slave(1)/state from 10.10.0.87:33356  Jun 16 17:12:29 ip-10-10-0-87 mesos-slave[24818]: *** Aborted at 1466097149 (unix time) try ""date -d @1466097149"" if you are using GNU date ***  Jun 16 17:12:29 ip-10-10-0-87 mesos-slave[24818]: PC: @     0x7ff4d68b12a3 (unknown)  Jun 16 17:12:29 ip-10-10-0-87 mesos-slave[24818]: *** SIGSEGV (@0x0) received by PID 24818 (TID 0x7ff4d31ab700) from PID 0; stack trace: ***  Jun 16 17:12:29 ip-10-10-0-87 mesos-slave[24818]: @     0x7ff4d6431100 (unknown)  Jun 16 17:12:29 ip-10-10-0-87 mesos-slave[24818]: @     0x7ff4d68b12a3 (unknown)  Jun 16 17:12:29 ip-10-10-0-87 mesos-slave[24818]: @     0x7ff4d7eced33 process::dispatch<>()  Jun 16 17:12:29 ip-10-10-0-87 mesos-slave[24818]: @     0x7ff4d7e7aad7 _ZNSt17_Function_handlerIFN7process6FutureIbEERK6OptionISsEEZN5mesos8internal5slave9Framework15recoverExecutorERKNSA_5state13ExecutorStateEEUlS6_E_E9_M_invokeERKSt9_Any_dataS6_  Jun 16 17:12:29 ip-10-10-0-87 mesos-slave[24818]: @     0x7ff4d7bd1752 mesos::internal::FilesProcess::authorize()  Jun 16 17:12:29 ip-10-10-0-87 mesos-slave[24818]: @     0x7ff4d7bd1bea mesos::internal::FilesProcess::browse()  Jun 16 17:12:29 ip-10-10-0-87 mesos-slave[24818]: @     0x7ff4d7bd6e43 std::_Function_handler<>::_M_invoke()  Jun 16 17:12:29 ip-10-10-0-87 mesos-slave[24818]: @     0x7ff4d85478cb _ZZZN7process11ProcessBase5visitERKNS_9HttpEventEENKUlRKNS_6FutureI6OptionINS_4http14authentication20AuthenticationResultEEEEE0_clESC_ENKUlRKNS4_IbEEE1_clESG_  Jun 16 17:12:29 ip-10-10-0-87 mesos-slave[24818]: @     0x7ff4d8551341 process::ProcessManager::resume()  Jun 16 17:12:29 ip-10-10-0-87 mesos-slave[24818]: @     0x7ff4d8551647 _ZNSt6thread5_ImplISt12_Bind_simpleIFZN7process14ProcessManager12init_threadsEvEUt_vEEE6_M_runEv  Jun 16 17:12:29 ip-10-10-0-87 mesos-slave[24818]: @     0x7ff4d6909220 (unknown)  Jun 16 17:12:29 ip-10-10-0-87 mesos-slave[24818]: @     0x7ff4d6429dc5 start_thread  Jun 16 17:12:29 ip-10-10-0-87 mesos-slave[24818]: @     0x7ff4d615728d __clone  Jun 16 17:12:29 ip-10-10-0-87 systemd[1]: dcos-mesos-slave.service: main process exited, code=killed, status=11/SEGV  Jun 16 17:12:29 ip-10-10-0-87 systemd[1]: Unit dcos-mesos-slave.service entered failed state.  Jun 16 17:12:29 ip-10-10-0-87 systemd[1]: dcos-mesos-slave.service failed.  Jun 16 17:12:34 ip-10-10-0-87 systemd[1]: dcos-mesos-slave.service holdoff time over, scheduling restart.  {code}    In every case, the stack trace indicates one of the {{/files/*}} endpoints; I observed this a number of times coming from {{browse()}}, and twice from {{read()}}.    The agent was built from the 1.0.0-rc1 branch, with two cherry-picks applied: [this|https://reviews.apache.org/r/48563/] and [this|https://reviews.apache.org/r/48566/], which were done to repair a different [segfault issue|https://issues.apache.org/jira/browse/MESOS-5587] on the master and agent.    Thanks go to [~bmahler] for digging into this a bit and discovering a possible cause [here|https://github.com/apache/mesos/blob/master/src/slave/slave.cpp#L5737-L5745], where use of {{defer()}} may be necessary to keep execution in the correct context.",3,1.4196448
MESOS-5630,Change build to always enable Nvidia GPU support for Linux,See Summary,2,2.6431007
MESOS-5634,Add Framework Capability for GPU_RESOURCES,"Due to the scarce resource problem described in MESOS-5377, we plan to introduce a GPU_RESOURCES Framework capability. This capability will allow the Mesos allocator to make better decisions about which frameworks should receive resources from GPU capable machines.  In essence, the allocator will ONLY allocate resources from GPU capable machines to frameworks that have this capability. This is necessary to prevent non-GPU workloads from filling up the GPU machines and preventing GPU workloads to run.",3,2.0787952
MESOS-5638,Check all omissions of 'defer' for safety,"When registering callbacks with {{.then}}, {{.onAny}}, etc., we sometimes omit {{defer()}} in cases where it's deemed safe; for example, when the callback uses no process state and thus could be executed in an arbitrary context. Because of recent bugs due to the unsafe omission of {{defer()}}, we should do a sweep of the codebase for all such occurrences and evaluate their safety. We should also consider using {{defer()}} consistently in all such cases, as our [documentation|https://github.com/apache/mesos/tree/master/3rdparty/libprocess#defer] recommends.",5,1.234875
MESOS-5639,Add documentation about metadata for CNI plugins.,We need to document the behavior implemented in MESOS-5592.,2,2.1870706
MESOS-5646,Build `network/cni` isolator with `libnl` support,"Currently, the `network/cni` isolator does not have the ability to collect network statistics for containers launched on a CNI network. We need to give the `network/cni` isolator the ability to query interfaces, route tables and statistics in the containers network namespace. To achieve this the `network/cni` isolator will need to talk `netlink`.    For enabling `netlink` API we need the `network/cni` isolator to be built with libnl support. ",3,2.6181679
MESOS-5647,Expose a statistics endpoint on the `network/cni` isolator.,We need a statistics endpoint in the `network/cni` isolator to expose metrics relating to a containers network traffic.     On receiving a request for a given container the `network/cni` isolator could use NETLINK system calls to query the kernel for interface and routing statistics for a given container's network namespace.,5,2.575447
MESOS-5649,Build an example framework to consume GPUs,This framework should show how to build a GPU capable framework that can accept offers with GPUs and launch tasks that use them.,3,1.6786928
MESOS-5650,UNRESERVE operation causes master to crash.,"{{RESERVE}} operation may cause a master failure:  {noformat}  I0619 05:02:02.298602 11194 http.cpp:312] HTTP GET for /master/slaves from 172.17.0.4:49617 with User-Agent='python-requests/2.9.1'  I0619 05:02:02.305542 11193 http.cpp:312] HTTP POST for /master/destroy-volumes from 172.17.0.4:49618 with User-Agent='python-requests/2.9.1'  I0619 05:02:02.306731 11191 master.cpp:6560] Sending checkpointed resources mem(kafkatest-role, kafkatest-principal, {resource_id: 7408cc53-183c-48c2-a07f-7087806219f3}):256; cpus(kafkatest-role, kafkatest-principal, {resource_id: d7888099-db8f-4018-9109-f70fb1174f53}):1.5; mem(kafkatest-role, kafkatest-principal, {resource_id: b5dd90fc-2c12-4199-9fc4-cf9f918e332b}):2304; ports(kafkatest-role, kafkatest-principal, {resource_id: a0ee4e01-803f-4b71-950d-483caeb01a57}):[9305-9305, 11596-11596]; cpus(kafkatest-role, kafkatest-principal, {resource_id: 8cd72abb-7089-4220-bb90-46b70c9953ab}):0.5; disk(kafkatest-role, kafkatest-principal, {resource_id: ed06ec6e-2d15-4d0e-bbc4-95a942e58596})[]:11204 to slave a80ff9dd-e046-43ab-b763-28365b136f6b-S0 at slave(1)@10.0.0.5:5051 (10.0.0.5)  I0619 05:02:02.311069 11189 http.cpp:312] HTTP POST for /master/destroy-volumes from 172.17.0.4:49619 with User-Agent='python-requests/2.9.1'  I0619 05:02:02.312191 11187 master.cpp:6560] Sending checkpointed resources cpus(kafkatest-role, kafkatest-principal, {resource_id: f1ff4806-0c24-4d60-ad2b-b06462ee4081}):1.5; mem(kafkatest-role, kafkatest-principal, {resource_id: cb8dc92d-64f0-4007-8520-1f63625b98c0}):2304; ports(kafkatest-role, kafkatest-principal, {resource_id: 225b4172-be77-453a-a94f-8845edc3f09a}):[9692-9692, 11824-11824]; cpus(kafkatest-role, kafkatest-principal, {resource_id: 942e102a-ca63-480d-9853-9a39e2695ec9}):0.5; mem(kafkatest-role, kafkatest-principal, {resource_id: cad57f8c-27f5-484c-a3fb-e80da74f0813}):256; disk(kafkatest-role, kafkatest-principal, {resource_id: e6563e09-e284-4aaf-8d53-72056695de41})[]:11204 to slave 489aa72f-ae07-4383-a56f-6fe9346ace37-S7 at slave(1)@10.0.0.7:5051 (10.0.0.7)  I0619 05:02:02.316118 11189 http.cpp:312] HTTP GET for /master/slaves from 172.17.0.4:49620 with User-Agent='python-requests/2.9.1'  I0619 05:02:02.321527 11189 http.cpp:312] HTTP POST for /master/unreserve from 172.17.0.4:49621 with User-Agent='python-requests/2.9.1'  I0619 05:02:02.323523 11193 master.cpp:6560] Sending checkpointed resources  to slave a80ff9dd-e046-43ab-b763-28365b136f6b-S0 at slave(1)@10.0.0.5:5051 (10.0.0.5)  I0619 05:02:02.327658 11191 http.cpp:312] HTTP POST for /master/unreserve from 172.17.0.4:49622 with User-Agent='python-requests/2.9.1'  F0619 05:02:02.329208 11190 sorter.cpp:284] Check failed: total_.scalarQuantities.contains(oldSlaveQuantity)  {noformat}    Possible reasons:  * Recent improvements in allocator (b4d746f)  * Bug in bookkeeping during the previous {{UNRESERVE}}  * Network partition that happened after {{RESERVE}} and before {{UNRESERVE}}",5,2.6500173
MESOS-5657,Executors should not inherit environment variables from the agent.,"Currently executors are inheriting environment variables form the slave in mesos containerizer. This is problematic, because of two reasons:    1. When we use docker images (such as `mongo`) in unified containerizer, duplicated environment variables inherited from the slave lead to initialization failures, because LANG and/or LC_* environment variables are not set correctly.    2. When we are looking at the environment variables from the executor tasks, there are pages of environment variables listed, which is redundant and dangerous.    Depending on the reasons above, we propose that no longer allow executors to inherit environment variables from the slave. Instead, users should specify all environment variables they need by setting the slave flag `--executor_environment_variables` as a JSON format.",3,2.9551325
MESOS-5659,Design doc for TASK_UNREACHABLE,See MESOS-4049.,5,1.8555332
MESOS-5660,ContainerizerTest.ROOT_CGROUPS_BalloonFramework fails because executor environment isn't inherited,A recent change forbits the executor to inherit environment variables from the agent's environment. As a regression this break {{ContainerizerTest.ROOT_CGROUPS_BalloonFramework}}.,2,1.684182
MESOS-5661,Use snake casing for flag names consistently,"Historically, we have always used snake casing for the flag variables e.g., {{docker_config}} etc. However, there are some instances in our .cpp code where we define the flag name in the .cpp file in camel case e.g., {{modulesDir}} but still have the flag name as {{modules_dir}} when taking arguments from the user. It would be good to audit all such occurrences and consistently uses snake casing in our .cpp/.hpp files everywhere.",1,1.9914887
MESOS-5663,Remove hard dependence on libelf for Linux,"    We recently added a hard dependency for `libelf` on Linux. This was in      preparation for some upcoming Nvidia GPU support for injecting volumes      into containers. Since this dependence is not actually necessary for      the upcoming release, we should remove it for now, and rethink the      best way to add it back in later (possibly as a runtime dependence      instead of a linktime one).",1,2.3761427
MESOS-5664,Invalid resources sent to '/reserve' are silently dropped,"If an invalid resource is passed to the master's {{/reserve}} endpoint, it will be silently dropped and not cause an error. This can lead, for example, to a {{/reserve}} request containing a single invalid resource receiving a 200 OK response, despite the fact that no resources were reserved as a result of the request.    This is due to the fact that the {{+=}} operator for {{Resources}} silently drops invalid resources, and this operator is used when parsing the resources in the HTTP request. This could be addressed by validating the resource objects one at a time as they are parsed.",1,0.6713259
MESOS-5666,Deprecate camel case proto field in isolator ContainerConfig.,"Currently there are extra ExecutorInfo and TaskInfo in isolator ContaienrConfig, because a deprecation cycle is needed to deprecate camel cased proto field names. This JIRA is used for tracking this issue, which should address the TODO in isolator.proto.",2,2.433064
