issuekey,title,description,storypoint,raw predictions
XD-3430,"Add support for ""deployment properties""","As a s-c-d developer, I'd like to provide optional key-value pairs as deployment properties, so I could leverage them at the runtime to instruct how the modules will be deployed.   _The scope of this story is to specifically support {{count}} to represent {{N}} instances of modules that share the same environment variables._",8,3.4232912
XD-3431,Use mocks in shell tests,"Instead of using real `moduleDeployer`, try using mocks so that the module deployer downloading the maven co-ordinates from repo can be avoided (for module deployment case).  Since module deployer and controllers are tested individually, it would be good to focus on shell functionality only for the shell tests.",2,2.9634302
XD-3432,Update documentation for module launcher,"The s-c-s-module-launcher document requires update for running it on standalone, docker, lattice. Also, the docker-compose yml requires fix so that modules in there are bound together.",1,2.099458
XD-3433,[Flo] UI unresponsive after some time,"The Chrome UI Interface for flo stream creation stops responding after some time. It starts working once the browser history/ cookies etc. are cleaned up.   . The drop down stops working,   . i'm unable to look at or edit module properties,  . connecting different modules doesn't work either . Drag and drop operations still work . command line stream creation still works  is anyone else facing these issues ?   Thanks ! ",2,3.5417497
XD-3434, Issue with pagination in web UI,"In JOBS tab; Quick-filter search box paging functionality is not working as expected. Items stay in the page they were first loaded after filtering.   ex. If there were 500 pages of jobs and you are filtering for a job which was in 345. page, after the filtering you have to navigate to that page in order to see the job. It needs to be rendered on the first page.     ",3,3.4005165
XD-3435,Add search box to the Admin UI for Deployments page,"If there is a large number of deployments it would be helpful to have a quick search filter in place to enable users to find deployments faster, as can be done in the Definitions page.",3,2.268538
XD-3436,Create a spring cloud stream timestamp task module,Create a timestamp job that will be used a a sample for users to create their own spring boot based jobs.    ,3,2.9547925
XD-3437,The state of a task or job should be recorded such that it can be monitored by a user,The state of a task or job should be recorded such that it can be monitored by a user.  ,8,2.956383
XD-3438,Spike: Study options for loading reusable configurations ,"SCD Admin will have connection information for a task and job repository.  This information will need to be transferred to the Task Launcher.    The scope is to study the following options:  * Would the default place for configurations be in the YAML file?  * {{config-server}} should be an option?  * If nothing specified, the default is always YAML?",5,2.867938
XD-3439,User wants the ability to check the status of a job or task from the CLI,,5,1.698137
XD-3440,Tasks Launcher should be able to record status to a central repository,"Need infrastructure to capture the state from the environment (lattice, local) running the task.    Task Launcher needs ability to map the task state as it is reported from the cloud environment (lattice, local) to the enumerated state as specified [#here|https://docs.google.com/document/d/1tTmQMIwSUEFewYYsafK8Ji4Z9NI-5F1VFeAiWHuZSgg/edit#heading=h.2ec94f2he9ly].    The state information needs to be recorded in the task_execution table enumerated [#here|https://docs.google.com/document/d/1tTmQMIwSUEFewYYsafK8Ji4Z9NI-5F1VFeAiWHuZSgg/edit#heading=h.2ec94f2he9ly].",8,2.5314403
XD-3441,User wants ability to cancel a running task from SCD CLI,"User should be able to execute a task cancel <task name>.  Which will terminate a running task.  And set the state of the task to ""cancelled"".    ",8,1.7202204
XD-3442,User wants to restart failed job from SCD,User wants to restart a failed Job via the CLI.     i.e.  task relaunch job-instance id,8,1.984588
XD-3443,User wants a task status command to retrieve all task & Job info for the running or completed job,,8,2.4655411
XD-3444,Create gh_pages for s-c-d and s-c-s-m repos,"As a s-c-d developer, I'd like to setup {{gh_pages}} branch for s-c-d and s-c-s-m repos, so I can start pushing documentation with PR commits.",5,3.341016
XD-3445,Fix Kafka Binder for s-c-s modules,"As a s-c-s developer, I'd like to fix the {{Kafka}} binder, so I can create messaging microservices apps and successfully bind them to an operational Kafka broker. ",3,3.0047426
XD-3446,The tooltip for source displays incorrect information when using HDFS as sink,"Deploying a Stream with HDFS sink and JDBC as source displays incorrect information on the tooltip for the JDBC source. The issue occurs when there are more than 1 containers deployed and the source is deployed on one container and the sink is deployed on another container. I have checked the REST endpoints and they seem to show the correct information. (http://localhost:9393/runtime/containers.json)    In my test case, say if there are 2 containers and source and sink are deployed on the same container, the tooltip's show correct information. The Stream I used for testing purposes is as follows -  {noformat}   stream create swagataTestIssue --definition ""jdbc --query='select employee_id, employee_name, employer from EMPLOYEE' --url='jdbc:oracle:thin:@//localhost:1521/orcl'  --username=springxd --password=xdpwd --driverClassName=oracle.jdbc.OracleDriver --testOnBorrow=false | hdfs --inputType=application/json "" --deploy   {noformat}    I will attach the screenshots. This issue has also been reported when using Gemfire as source and HDFS as sink.    Thanks,  Swagata",1,3.6135557
XD-3447,Document s-c-d architecture and deployment variants,"As a s-c-d developer, I'd like to produce ref. documentation for s-c-d architecture, so I could define 1.x and 2.x deployment differences. ",8,2.873169
XD-3448,Spike: Evaluate Concourse for CI pipelines,"As a s-c-d developer, I'd like to study [Concourse CI|http://concourse.ci/] so I can understand how to use it for s-c-d going forward. ",3,1.790367
XD-3449,Task Repository,"h2. Narrative  As a user I need to be able to query the current state of a task that has been launched.    h2. Back story  Given the fact that tasks are intended to go away, we need to record the state of them as well as their end result in a repository for a user to be able to query.  This repository will be the system of record when reporting the state of an executing/executed task.",8,3.3775384
XD-3450,Deploy multiple instances of a module,"Currently we deploy a single instance, and ignore the ModuleDeploymentRequest instances setting.    It is easy to change this in the ModuleDeployer, but there is no guarantee this will work in the ModuleLauncher, so we hold off until that can be verified.",2,3.0632617
XD-3451,Correctly report state of module instances,Currently only the STARTED application (and application instance) status is recognised. This issue will look at the other possible states and report them as module instance states.    This would be trivial if we knew what the possible states might be and how we should interpret them for module instance state.,2,2.3628263
XD-3452,Handle paginated responses,"Currently we handle only a single page response from CC SPI list requests, but potentially there could be multiple ones.",2,1.907565
XD-3453,Speed up upload of Module Launcher jar,"Upload of module launcher bits is slow because we do not take into account the  CC cache. To fix this we need to use an async upload, and to somehow generate  the SHA, etc, for the Module Launcher so that CC can pre-empt uploading all  the bits every time.",3,3.797496
XD-3454,Add RxJava processor module,"As a module author, I would like to apply RxJava processor module with spring cloud stream. ",3,2.6931245
XD-3455,Remove hard-coded 'app' name from config file,,2,2.058329
XD-3456,Create infrastructure for Spring cloud task modules,Create Parent pom file for build  Create .settings file  Migrate Timestamp task from SCSM to SCTM.  ,3,4.3972654
XD-3457,Remove Timestamp task from SCSM,,1,1.7664317
XD-3458,Create CI Build for SCTM,,3,3.3028307
XD-3460,Support underscore delimited module args for module launcher,"If the module launcher's module arg is delimited by underscore (--args_0_fixedDelay=1), then boot ignores that property. It is important to support the underscore delimited property arguments as we set environment properties of these in CF and lattice environment.    The spring boot fix (https://github.com/spring-projects/spring-boot/commit/5a287455273270a20742f03e4546acde9e857bee) doesn't resolve the property if the value type of the Map is Map itself.",2,3.3196788
XD-3461,Remove hardcoded yarn app version jars,We currently use fixed paths like `spring-cloud-data-yarn/spring-cloud-data-yarn-appmaster/target/spring-cloud-data-yarn-appmaster-1.0.0.BUILD-SNAPSHOT.jar` in yml files. Need to make define version during a build and allow to override location of those files.,1,1.7816683
XD-3462,Create a new banner for spring-cloud-data-flow,"As a s-c-d user, I'd like to create a new banner, so I can embed and display the banner when the shell server boots-up.     Perhaps use this [banner generator|http://patorjk.com/software/taag/#p=display&f=Standard&t=Spring%20Cloud%0AData%20Flow%20%20%3E%3E%3E%3E%3E%20]?",1,3.012369
XD-3463,Complete 'Running on Cloud Foundry' section in README,"As a s-c-d developer, I'd like to document [Running on Cloud Foundry|https://github.com/spring-cloud/spring-cloud-dataflow#running-on-cloud-foundry] section in README, so it can be publicly available as deployment guideline.",2,2.0323288
XD-3464,Stream Destroy fails if stream deploy failed,"(From Eric)  Deploying using the following stream fails (probably because of issues around quoting):  `stream create foo --definition ""time | filter --expression=payload.contains('0') | log"" --deploy`  When you try to destroy the stream the destroy fails, which shouldn't happen whether the stream was valid or not.",2,2.8420942
XD-3465,NPE in AbstractReactorMessageHandler,"When the {{BroadcasterMessageHandler}} is defined as a {{@ServiceActivator}} {{@Bean}} , the output channel must be set on the handler, not in the annotation.    The handler should detect a {{null}} {{outputChannel}}.    See http://stackoverflow.com/questions/32462059/spring-xd-reactor-streams-with-configuration-npe",1,2.2186227
XD-3466,Add hdfs sink to module registry,"As a s-c-d developer, I'd like to add _hdfs_ sink to module registry, so I can use this module to build streaming pipeline and write to Hadoop.",1,3.819875
XD-3467,Spike: Study scope to add support for hdfs commands in shell,"As a s-c-d developer, I'd like to add support for hadoop commands in shell, so I can use it to query the hadoop file system.",3,1.5697502
XD-3468,Unable to set --closeTimeout on SCSM hdfs sink module,"Creating a stream like this:      stream create --name myhdfsstream1 --definition ""time | hdfs --closeTimeout=5000"" --deploy    causes:    java.lang.IllegalArgumentException: Task executor must be set          at org.springframework.util.Assert.notNull(Assert.java:115) ~[spring-core-4.2.1.RELEASE.jar!/:4.2.1.RELEASE]          at org.springframework.data.hadoop.store.support.PollingTaskSupport.init(PollingTaskSupport.java:105) ~[spring-data-hadoop-store-2.3.0.M2.jar!/:2.3.0.M2]          at org.springframework.data.hadoop.store.support.StoreObjectSupport.onInit(StoreObjectSupport.java:97) ~[spring-data-hadoop-store-2.3.0.M2.jar!/:2.3.0.M2]          at org.springframework.data.hadoop.store.support.OutputStoreObjectSupport.onInit(OutputStoreObjectSupport.java:81) ~[spring-data-hadoop-store-2.3.0.M2.jar!/:2.3.0.M2]          at org.springframework.data.hadoop.store.support.LifecycleObjectSupport.afterPropertiesSet(LifecycleObjectSupport.java:67) ~[spring-data-hadoop-store-2.3.0.M2.jar!/:2.3.0.M2]          at org.springframework.cloud.stream.module.hdfs.sink.DataStoreWriterFactoryBean.afterPropertiesSet(DataStoreWriterFactoryBean.java:175) ~[hdfs-sink-1.0.0.BUILD-SNAPSHOT-exec.jar!/:1.0.0.BUILD-SNAPSHOT]          at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.invokeInitMethods(AbstractAutowireCapableBeanFactory.java:1637) ~[spring-beans-4.2.1.RELEASE.jar!/:4.2.1.RELEASE]          at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.initializeBean(AbstractAutowireCapableBeanFactory.java:1574) ~[spring-beans-4.2.1.RELEASE.jar!/:4.2.1.RELEASE]        ... 35 common frames omittedWrapped by: org.springframework.beans.factory.BeanCreationException: Error creating bean with name 'dataStoreWriter' defined in class path resource [org/springframework/cloud/stream/module/hdfs/sink/HdfsSinkConfiguration.class]: Invocation of init method failed; nested exception is java.lang.IllegalArgumentException: Task executor must be set          at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.initializeBean(AbstractAutowireCapableBeanFactory.java:1578) ~[spring-beans-4.2.1.RELEASE.jar!/:4.2.1.RELEASE]          at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.doCreateBean(AbstractAutowireCapableBeanFactory.java:545) ~[spring-beans-4.2.1.RELEASE.jar!/:4.2.1.RELEASE]          at org.springframework.beans.factory.support.AbstractAutowireCapableBeanFactory.createBean(AbstractAutowireCapableBeanFactory.java:482) ~[spring-beans-4.2.1.RELEASE.jar!/:4.2.1.RELEASE]          at org.springframework.beans.factory.support.AbstractBeanFactory$1.getObject(AbstractBeanFactory.java:305) ~[spring-beans-4.2.1.RELEASE.jar!/:4.2.1.RELEASE]          at org.springframework.beans.factory.support.DefaultSingletonBeanRegistry.getSingleton(DefaultSingletonBeanRegistry.java:230) ~[spring-beans-4.2.1.RELEASE.jar!/:4.2.1.RELEASE]          at org.springframework.beans.factory.support.AbstractBeanFactory.doGetBean(AbstractBeanFactory.java:301) ~[spring-beans-4.2.1.RELEASE.jar!/:4.2.1.RELEASE]          at org.springframework.beans.factory.support.AbstractBeanFactory.getBean(AbstractBea",2,2.2868118
XD-3469,The new SCSM twitterstream module should produce same json as old XD source,The new SCSM twitterstream module uses a different format than XD 1.x source module. It should match what Twitter uses so existing processors etc. will continue to work.,3,1.7824407
XD-3470,Unnecessary format enforcement on module short description,"What is the functional justification for enforcing this validation on modules? Is it really necessary to enforce that the short description must start with a capitol letter and end with a period? Seems a bit unnecessary and opinionated to me.    Caused by: org.springframework.validation.BindException: org.springframework.validation.BeanPropertyBindingResult: 1 errors  Field error in object 'info' on field 'shortDescription': rejected value [...snip...]; codes [Pattern.info.shortDescription,Pattern.shortDescription,Pattern.java.lang.String,Pattern]; arguments [org.springframework.context.support.DefaultMessageSourceResolvable: codes [info.shortDescription,shortDescription]; arguments []; default message [shortDescription],[Ljavax.validation.constraints.Pattern$Flag;@3984374e,^\p{IsUppercase}.*\.$]; default message [Short description must start with a capital letter and end with a dot]  ",1,2.7846813
XD-3471,Improve resilience of route creation/removal,"The CF implementation requires that a route be created for each new app. This works fine on the happy path, but is brittle. For example, it will fail if the route required already exists.",2,2.1632154
XD-3472,Spring XD processor module classloader issue: ClassNotFoundException,See http://stackoverflow.com/questions/32525290/spring-xd-processor-module-classloader-issue-classnotfoundexception,3,2.487529
XD-3473,Web Admin app not loading for slow connections,"When opening manager webapp, if the internet connection is slow enough to make one of the biggest javascript dependencies to make requirejs throw a timeout the webapp becomes unusable, displaying only the loading gif, and showing a javascript error saying:    Uncaught Error: Load timeout for modules: angular    It typically takes ~ 10 seconds to throw that error.",1,3.0531645
XD-3474,Composing modules ignores output/input type specified in definition,"When composing two or more modules together, if any output or input type is specified between modules, it is ignored.     I created a stream with definition:  {code}  mySourceModule --outputType=application/json | myProcessorModule  {code}  that worked fine as expected. When i composed this definition as a composed module, I got errors stating that the processors message handler had no handler method for the object the source module emitted. The process was only configured to accept JSON as string. I simply had to create a second handler method but if i didnt own the module, this could be an issue.",1,3.5374732
XD-3475,Composed modules destination binding order incorrect,"Created a stream with definition:  {code}  mySourceModule | myProcessorModule | log  {code}  This stream worked fine, but when created composed module with definition  {code}  mySourceModule | myProcessorModule  {code}  Then stream definition  {code}  myComposedModule | log  {code}    get an error stating that the output channel of mySourceModule has no subscribers. Looking at previous bugs, this appears to be a module binding order in which the source is started before the processor has subscribed to the output channel of the source.",1,3.5782363
XD-3476,Add the various property sources to the Spring Environment bean,It would be extremely nice to have the various property sources available in the Spring Environment bean for a module to use.,1,2.3506713
XD-3478,Spike: Investigate options for composed jobs repository,"As a XD developer, I'd like to explore repository options for ""composed jobs"", so I have the leverage to read/write composed job definitions.",5,2.6806066
XD-3479,Orchestrate job composition,"As a XD user, I'd like to orchestrate composed jobs, so I can bring multiple jobs into single workflow and operationalize.",5,3.3258898
XD-3480,Unit test shell commands in isolation,"As a s-c-d developer, I'd like to add test coverage to test {{shell}} commands in isolation, so I don't have to run end-to-end full stream deployment based functional tests.    More details [here|https://docs.google.com/document/d/18uNqRAgVGO0BHdvDsVg3X78gDBeqXA_LN_C6jJ0YpKw/edit#].",5,3.0769346
XD-3481,Bind message properties to modules,"As a s-c-s developer, I'd like to support XD-like features where modules bind to incoming messages via expressions or other mechanism, so I can bind message properties to every microservice modules. ",5,3.565961
XD-3482,Port JDBC as s-c-s sink,"As a s-c-s-m developer, I'd like to move {{jdbc}} module from XD to s-c-s repo, so I can use it as {{sink}} to build streaming pipeline.   See also XD-2250",5,3.567052
XD-3483,Port Kafka as s-c-s source,"As a s-c-d developer, I'd like to move {{kafka}} module from XD to s-c-s repo, so I can use it as {{source}} to build streaming pipeline.",2,1.2090243
XD-3484,Port Kafka as s-c-s sink,"As a s-c-d developer, I'd like to move {{kafka}} module from XD to s-c-s repo, so I can use it as {{sink}} to build streaming pipeline.",2,3.4655042
XD-3485,Port Rabbit as s-c-s sink,"As a s-c-d developer, I'd like to move {{rabbit}} module from XD to s-c-s repo, so I can use it as {{sink}} to build streaming pipeline.",2,3.3451695
XD-3486,Spike: Study support for different binder-types for module channels,"As a s-c-d developer, I'd like to add support for having different binder types for module's channels, so I can plug {{rabbit}}, {{redis}}, or {{kafka}} as the source or sink to read and write respectively.",8,2.9530487
XD-3487,Add property override support for modules via external config file,"As a s-c-d developer, I'd like to pass any overrides via external config file, so I can influence and override the default module configurations. (ex: module resolution from a different maven coordinate). ",3,2.8647704
XD-3488,Refactor CF SPI with CF java-client library,"As a s-c-d developer, I'd like to refactor CC SPI deployer with CF java-client, so I can improve the overall design and performance. ",8,2.669211
XD-3489,Add support to load Hadoop distribution of choice,"As a s-c-d user, I'd like to have the option to choose Hadoop distribution of choice, so I can load the right Hadoop libraries in the CP.   ",5,2.4162436
XD-3490,Port load-generator & throughput modules to SCS-Modules,Migrate load-generator and throughput to SCS.  ,5,2.8278692
XD-3491,Move Cassandra sink to XD proper,,3,2.7659059
XD-3492,Move header-enricher to XD proper,"As a XD developer, I'd like to move header-enricher from modules repo to XD proper. ",1,2.605931
XD-3493,"Update SI, Spring, and AMQP dependencies","As a XD developer, I'd like to upgrade to SI 4.2, Spring 4.2.1, and AMQP 1.5 dependencies, so I can take advantage of the latest improvements. ",3,1.1176264
XD-3494,Document how to use to BOM template,"As a s-c-d developer, I'd like to document the use of BOM templates, so the general audience can use it as a reference to include external libraries dynamically.",1,2.027599
XD-3496,[Int Tests] Enhance test coverage for Lattice SPI,"As a s-c-d developer, I'd like to enhance integration test coverage for {{Lattice}} SPI, so I can continuously evaluate functionalities via CI pipeline.",3,3.6917562
XD-3497,[Int Tests] Enhance test coverage for CC SPI,"As a s-c-d developer, I'd like to enhance integration test coverage for {{CC}} SPI, so I can continuously evaluate functionalities via CI pipeline.  ",3,3.8736827
XD-3498,Spike: Explore options to support YARN integration tests,"As a s-c-d developer, I'd like to enhance integration test coverage for {{YARN}} SPI, so I can continuously evaluate functionalities via CI pipeline.  ",5,3.3714888
XD-3499,[Unit Tests] Enhance test coverage for Lattice SPI,"As a s-c-d developer, I'd like to enhance unit test coverage for {{Lattice}} SPI, so I can continuously evaluate functionalities via CI pipeline.  ",3,3.6713011
XD-3500,[Unit Tests] Enhance test coverage for YARN SPI,"As a s-c-d developer, I'd like to enhance unit test coverage for {{YARN}} SPI, so I can continuously evaluate functionalities via CI pipeline.  ",3,3.782144
XD-3501,Admin UI container shutdown not working,"As a user, I'm not able to shutdown {{container}} from Admin UI with the following stream definition deployed.    {code}  stream create swagataTestIssue --definition ""jdbc --query='select employee_id, employee_name, employer from EMPLOYEE' --url='jdbc:oracle:thin:@//localhost:1521/orcl'  --username=springxd --password=xdpwd --driverClassName=oracle.jdbc.OracleDriver --testOnBorrow=false | hdfs --inputType=application/json "" --deploy   {code}    More details [here|https://issuetracker.springsource.com/browse/VESC-504].",2,2.3370984
XD-3502,Upgrade SCSM hdfs sink to SHDP 2.3.0.M3,,1,2.6480923
XD-3503,Document the setting of the CORS allow_origin property,We do set a default value in: xd/lib/spring-xd-dirt-1.2.1.RELEASE.jar/application.yml    {code}  ...  xd:    data:      home: file:${XD_HOME}/data    config:      home: file:${XD_HOME}/config    module:      home: file:${XD_HOME}/modules    customModule:      home: file:${XD_HOME}/custom-modules    ui:      home: file:${XD_HOME}/spring-xd-ui/dist/      allow_origin: http://localhost:9889  ...  {code}    We need to document how this property can be used to allow for external services to use the XD Rest API and how you can customize it using **servers.yml**,2,1.9462856
XD-3504,Support for multiple connections to the same binder implementation,"As a s-c-s user, I'd like to have the option to use more than one binder connection factory, so I can mix and match where I consume and publish data.     More details [here|https://github.com/spring-cloud/spring-cloud-stream/issues/140].",5,2.8709097
XD-3505,Admin app crashes with SSL certification errors,"As a s-c-d user, I'm unable to push admin app to CF due to SSL certification errors while bootstrapping.     Consider adding [CF trusted certificate|https://github.com/pivotal-cf/cloudfoundry-certificate-truster] as a CF SPI dependency.    Adding CF trusted certificate as dependency doesn't help either:    {code}  > Fri Sep 25 2015 12:55:32 GMT-0400 (EDT) [App/0] ERR Caused by: sun.security.validator.ValidatorException: PKIX path building failed: sun.security.provider.certpath.SunCertPathBuilderException: unable to find valid certification path to requested target  > Fri Sep 25 2015 12:55:32 GMT-0400 (EDT) [App/0] ERR at sun.security.validator.PKIXValidator.doBuild(PKIXValidator.java:387)  > Fri Sep 25 2015 12:55:32 GMT-0400 (EDT) [App/0] ERR at sun.security.validator.PKIXValidator.engineValidate(PKIXValidator.java:292)  > Fri Sep 25 2015 12:55:32 GMT-0400 (EDT) [App/0] ERR at sun.security.validator.Validator.validate(Validator.java:260)  > Fri Sep 25 2015 12:55:32 GMT-0400 (EDT) [App/0] ERR at sun.security.ssl.X509TrustManagerImpl.validate(X509TrustManagerImpl.java:324)  > Fri Sep 25 2015 12:55:32 GMT-0400 (EDT) [App/0] ERR at sun.security.ssl.X509TrustManagerImpl.checkTrusted(X509TrustManagerImpl.java:229)  > Fri Sep 25 2015 12:55:32 GMT-...  {code}",3,2.8554218
XD-3506,UI - Container List - Module Properties - Escape Passwords,,1,3.006087
XD-3507,Upgrade to spring boot 1.3,Upgrade dependencies to Spring Boot 1.3.x,5,2.152218
XD-3508,Refactor to replace codec implementation with SI library,"As a XD developer, I'd like to refactor and replace {{codec}} code from XD with SI library, so I don't have to maintain duplicate code.",3,2.9991515
XD-3509,CORS issue when trying to use HTTP in singlenode,"When I'm trying to send a json object to spring-xd I get the following error even though I opened up requests to allow all.     XMLHttpRequest cannot load http://localhost:9000/. No 'Access-Control-Allow-Origin' header is present on the requested resource. Origin 'http://localhost:3000' is therefore not allowed access.    Config:   spring:    profiles: singlenode  xd:    transport: local    ui:       allow_origin: ""*""",3,2.045219
XD-3510,Spark Tap Tests Do Not Clean Up RabbitMQ,2 Exchanges left behind.,1,2.8256462
XD-3512,Implement Gemfire message-channel binder,"As a s-c-s user, I'd like to have {{Gemfire}} message-channel binder, so I can use {{Gemfire}} as the messaging middleware for low latency use-cases. ",8,2.53777
XD-3513,Implement Gemfire SPI,"As a s-c-d user, I'd like to have the option of {{Gemfire}} SPI, so I can use {{Gemfire}} and the infrastructure to orchestrate s-c-d data microservices. ",8,3.906366
XD-3514,Add support for Gemfire as stream repository,"As a s-c-d user, I'd like to have the option of {{Gemfire}} as stream repository, so I can build data pipelines that are entirely orchestrated within {{Gemfire}}.",8,2.940302
XD-3515,Add support for Gemfire as module registry,"As a s-c-d user, I'd like to have the option of {{Gemfire}} as module registry, so I can build data pipelines that are entirely orchestrated within {{Gemfire}}.",8,3.9820745
XD-3516,Document partitioning through deployment properties,"As an s-c-d user, I'd like to have documentation on deployment manifest, so I could refer to the relevant bits on {{partitions}}. I'd like to understand how streams withe    ",2,2.9775267
XD-3517,Document direct binding ,"As an s-c-d user, I'd like to refer to documentation on ""direct binding"", so I can use it as a reference to deploy a stream that includes directly bound modules.     Example:  {code}  java -jar spring-cloud-stream-module-launcher/target/spring-cloud-stream-module-launcher-1.0.0.BUILD-SNAPSHOT.jar --modules=org.springframework.cloud.stream.module:time-source:1.0.0.BUILD-SNAPSHOT,org.springframework.cloud.stream.module:filter-processor:1.0.0.BUILD-SNAPSHOT,org.springframework.cloud.stream.module:filter-processor:1.0.0.BUILD-SNAPSHOT --args.0.fixedDelay=7 --args.1.expression='payload.contains(""6"")' --aggregate=true --spring.cloud.stream.bindings.output=filtered  {code} ",2,3.1312852
XD-3519,Add TAP support for Rabbit binder,"As an s-c-d user, I'd like to {{tap}} the primary pipeline, so I can fork the same data and do some ad-hoc analysis without impacting the original stream.",8,3.184585
XD-3520,Add TAP support in DSL/Shell,"As an s-c-d user, I'd like to have {{tap}} support in s-c-dataflow DSL/Shell, so I can fork the same data and do some ad-hoc analysis without impacting the original stream.",3,2.261091
XD-3521,Add support to upload custom modules ,"As an s-c-d user, I'd like to upload custom modules using shell/rest-api, so I can contribute modules and create streaming/batch pipelines. ",8,3.9361274
XD-3522,Add dynamic addition to module registry,"As an s-c-d user, I'd like to contribute modules that immediately reflects in module registry, so I can create stream or task definitions using the shell/rest-api's.     Currently the registry isn't flexible, as it is pretty much [hard-coded at registry bootstrap level|https://github.com/spring-cloud/spring-cloud-dataflow/blob/master/spring-cloud-dataflow-admin/src/main/java/org/springframework/cloud/dataflow/admin/config/ModuleRegistryPopulator.java#L75]. ",8,3.767411
XD-3523,Port JMS as s-c-s source,"As a Spring XD developer, I'd like to move {{jms}} module from XD to s-c-s-m repo, so I can use it as source to build streaming pipeline.  ",2,1.1771691
XD-3524,Port Mail as s-c-s source,"As a Spring XD developer, I'd like to move {{mail}} module from XD to s-c-s-m repo, so I can use it as source to build streaming pipeline.  ",2,1.1811122
XD-3525,Port MongoDB as s-c-s source,"As a Spring XD developer, I'd like to move {{mongo}} module from XD to s-c-s-m repo, so I can use it as source to build streaming pipeline.  ",2,1.2676651
XD-3526,Port MQTT as s-c-s source,"As a Spring XD developer, I'd like to move {{mqtt}} module from XD to s-c-s repo, so I can use it as source to build streaming pipeline.  ",2,1.0022949
XD-3527,Port ReactorIP as s-c-s source,"As a Spring XD developer, I'd like to move {{reactor-ip}} module from XD to s-c-s repo, so I can use it as source to build streaming pipeline.",2,1.054035
XD-3528,Port STDOUT as s-c-s source,"As a Spring XD developer, I'd like to move {{stdout}} module from XD to s-c-s repo, so I can use it as source to build streaming pipeline.",2,1.054035
XD-3529,Port syslog as s-c-s source,"As a Spring XD developer, I'd like to move {{syslog}} module from XD to s-c-s repo, so I can use it as source to build streaming pipeline.  ",2,1.2014577
XD-3530,Port Tail as s-c-s source,"As a Spring XD developer, I'd like to move {{mail}} module from XD to s-c-s repo, so I can use it as source to build streaming pipeline.",2,1.2142946
XD-3531,Port TCP as s-c-s source,"As a Spring XD developer, I'd like to move {{tcp}} module from XD to s-c-s repo, so I can use it as source to build streaming pipeline.",2,1.1462103
XD-3532,Port TCP Client as s-c-s source,"As a Spring XD developer, I'd like to move {{tcp-client}} module from XD to s-c-s repo, so I can use it as source to build streaming pipeline.  ",2,1.1885681
XD-3533,Port GPFDIST as s-c-s sink,"As a Spring XD developer, I'd like to move {{gpfdist}} module from XD to s-c-s repo, so I can use it as sink to build streaming pipeline.  ",2,3.2881517
XD-3534,Port HDFS DataSet as s-c-s sink,"As a Spring XD developer, I'd like to move {{hdfs-dataset}} module from XD to s-c-s repo, so I can use it as sink to build streaming pipeline.  ",5,3.4694612
XD-3535,Port Mail as s-c-s sink,"As a Spring XD developer, I'd like to move {{mail}} module from XD to s-c-s repo, so I can use it as sink to build streaming pipeline.  ",2,3.46055
XD-3536,Port MongoDB as s-c-s sink,"As a Spring XD developer, I'd like to move {{mongo}} module from XD to s-c-s repo, so I can use it as sink to build streaming pipeline.  ",2,3.528807
XD-3537,Port MQTT as s-c-s sink,"As a Spring XD developer, I'd like to move {{mqtt}} module from XD to s-c-s repo, so I can use it as sink to build streaming pipeline.  ",2,3.220943
XD-3538,Port NULL as s-c-s sink,"As a Spring XD developer, I'd like to move {{null}} module from XD to s-c-s repo, so I can use it as sink to build streaming pipeline.  ",2,3.412661
XD-3539,Port Shell as s-c-s sink,"As a Spring XD developer, I'd like to move {{shell}} module from XD to s-c-s repo, so I can use it as sink to build streaming pipeline.  ",2,3.398753
XD-3540,Port Splunk as s-c-s sink,"As a Spring XD developer, I'd like to move {{splunk}} module from XD to s-c-s repo, so I can use it as sink to build streaming pipeline.  ",2,3.3885326
XD-3541,Port TCP as s-c-s sink,"As a Spring XD developer, I'd like to move {{tcp}} module from XD to s-c-s repo, so I can use it as sink to build streaming pipeline.  ",2,3.3827631
XD-3542,Port JDBC as s-c-s source,"As a Spring XD developer, I'd like to move {{jdbc}} module from XD to s-c-s repo, so I can use it as source to build streaming pipeline.  ",2,1.327146
XD-3543,Port aggregator as s-c-s processor,"As a Spring XD developer, I'd like to port {{aggregator}} module from XD to s-c-s repo, so I can use it as {{processor}} module to build streaming pipeline.",2,2.05258
XD-3544,Port HTTP-Client as s-c-s processor,"As a Spring XD developer, I'd like to port {{http-client}} module from XD to s-c-s repo, so I can use it as {{processor}} module to build streaming pipeline.",2,2.0344605
XD-3545,Port JSON to Tuple as s-c-s processor,"As a Spring XD developer, I'd like to port {{json-to-tuple}} module from XD to s-c-s repo, so I can use it as {{processor}} module to build streaming pipeline.",2,2.0466456
XD-3546,Port Object to JSON as s-c-s processor,"As a Spring XD developer, I'd like to port {{object-to-json}} module from XD to s-c-s repo, so I can use it as {{processor}} module to build streaming pipeline.",2,2.0463703
