issuekey,title,description,storypoint,raw predictions
TIMOB-23246,Windows: Unable to create Module project,"*Summary*    Creating module project doesn't work when Visual Studio 2015 is not installed.     *Steps to Reproduce*    Run {{appc new -n test --id com.example.test}} under the environment where Visual Studio 2015 is not installed.    *Expected Result*      - When user installs VS 2013 only, it shoud generate VS 2013 module project  - When user installs VS 2015 only, it should generate VS 2015 module project  - When user installs both VS 2015 and 2013, it should generate VS 2015 module project because it's newer    -------------------------------    Following the docs on creating a module (to be able to use background service or similar features) do not work. The error is that the module cannot be created due to this error:  {code}  PS Z:\Users\jorgenbuder\Documents\Appcelerator_Studio_Workspace> appc new -n test --id com.example.test  Appcelerator Command-Line Interface, version 5.2.2  Copyright (c) 2014-2016, Appcelerator, Inc.  All Rights Reserved.    ? What type of project are you creating? Titanium Module (timodule)  ? Do you want to overwrite? Yes  CMake Error at CMakeLists.txt:20 (project):    A Windows Phone component with CMake requires both the Windows Desktop SDK    as well as the Windows Phone '8.1' SDK.  Please make sure that you have    both installed  2016-04-20T11:06:42.061Z | ERROR  | titanium exited with non-zero exit code (1)  PS Z:\Users\jorgenbuder\Documents\Appcelerator_Studio_Workspace>  {code}  This was not a problem when I tried crating a module poor to the new SDK 5.4.0.v20160419xxxxxx    Then again I did not use the same module create command, but this proposed method does not work. I want to ask you why the system complains about the when I indeed have Phone 8.1 installed. I create this bug on your request since this is stopping me to test the background service features you have added and is critical to us!    This is my setup:  {code}  Node:    v0.12.7    Appc info    PS Z:\Users\jorgenbuder\Documents\Appcelerator_Studio_Workspace> appc info  Appcelerator Command-Line Interface, version 5.2.2  Copyright (c) 2014-2016, Appcelerator, Inc.  All Rights Reserved.    Operating System    Name                        = Microsoft Windows 8.1 Pro    Version                     = 6.3.9600    Architecture                = 32bit    # CPUs                      = 4    Memory                      = 4.0GB    Node.js    Node.js Version             = 0.12.7    npm Version                 = 2.11.3    Appcelerator CLI    Installer                   = 4.2.4    Core Package                = 5.2.2    Titanium CLI    CLI Version                 = 5.0.6    node-appc Version           = 0.2.31    Titanium SDKs    5.4.0.v20160419234222      Version                   = 5.4.0      Install Location          = C:\Users\jorgenbuder\Library\Application Support\Titanium\mobilesdk\win32\5.4.0.v20160  9234222      Platforms                 = android, mobileweb, windows      git Hash                  = 743d79c      git Timestamp             = 04/19/16 23:42      node-appc Version         = 0.2.35    5.4.0.v20160418194101      Version                   = 5.4.0      Install Location          = C:\Users\jorgenbuder\Library\Application Support\Titanium\mobilesdk\win32\5.4.0.v20160  8194101      Platforms                 = android, mobileweb, windows      git Hash                  = ff3acd9      git Timestamp             = 04/18/16 19:41      node-appc Version         = 0.2.35    5.4.0.v20160406002717      Version                   = 5.4.0      Install Location          = Z:\Users\jorgenbuder\Library\Application Support\Titanium\mobilesdk\win32\5.4.0.v20160  6002717      Platforms                 = android, mobileweb, windows      git Hash                  = 3b4a229      git Timestamp             = 04/06/16 00:27      node-appc Version         = 0.2.35    5.4.0.v20160330202802      Version                   = 5.4.0      Install Location          = C:\Users\jorgenbuder\Library\Application Support\Titanium\mobilesdk\win32\5.4.0.v20160  0202802      Platforms                 = android, mobileweb, windows      git Hash                  = 15320e5      git Timestamp             = 03/30/16 20:28      node-appc Version         = 0.2.35    5.4.0.v20160301084038      Version                   = 5.4.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\5.4.0.v20160301084038      Platforms                 = android, mobileweb, windows      git Hash                  = 071c19c      git Timestamp             = 03/01/16 08:40      node-appc Version         = 0.2.35    5.2.2.GA      Version                   = 5.2.2      Install Location          = Z:\Users\jorgenbuder\Library\Application Support\Titanium\mobilesdk\win32\5.2.2.GA      Platforms                 = android, mobileweb, windows      git Hash                  = b685ddb      git Timestamp             = 03/28/16 14:12      node-appc Version         = 0.2.33    5.2.1.GA      Version                   = 5.2.1      Install Location          = C:\Users\jorgenbuder\Library\Application Support\Titanium\mobilesdk\win32\5.2.1.GA      Platforms                 = android, mobileweb, windows      git Hash                  = 23e1c7d      git Timestamp             = 03/18/16 22:51      node-appc Version         = 0.2.33    5.2.0.v20151125082947      Version                   = 5.2.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\5.2.0.v20151125082947      Platforms                 = android, mobileweb, windows      git Hash                  = 1edba8d      git Timestamp             = 11/25/15 08:29      node-appc Version         = 0.2.33    5.2.0.v20151123172027      Version                   = 5.2.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\5.2.0.v20151123172027      Platforms                 =      git Hash                  = a451c7d      git Timestamp             = 11/23/15 17:20      node-appc Version         = 0.2.33    5.2.0.GA      Version                   = 5.2.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\5.2.0.GA      Platforms                 = android, mobileweb, windows      git Hash                  = 384775e      git Timestamp             = 02/20/16 08:04      node-appc Version         = 0.2.33    4.2.0.v20150813145415      Version                   = 4.2.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\4.2.0.v20150813145415      Platforms                 = android, mobileweb, windows      git Hash                  = 1b0d4a8      git Timestamp             = 08/13/15 14:54      node-appc Version         = 0.2.28    4.2.0.v20150812202823      Version                   = 4.2.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\4.2.0.v20150812202823      Platforms                 = android, mobileweb, windows      git Hash                  = 1b0d4a8      git Timestamp             = 08/12/15 20:28      node-appc Version         = 0.2.28    4.2.0.v20150811132821      Version                   = 4.2.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\4.2.0.v20150811132821      Platforms                 = android, mobileweb, windows      git Hash                  = 8c7083c      git Timestamp             = 08/11/15 13:28      node-appc Version         = 0.2.28    4.2.0.v20150730093157      Version                   = 4.2.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\4.2.0.v20150730093157      Platforms                 = android, mobileweb, windows      git Hash                  = 7adfcdd      git Timestamp             = 07/30/15 09:31      node-appc Version         = 0.2.28    4.2.0.v20150708154418      Version                   = 4.2.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\4.2.0.v20150708154418      Platforms                 = android, mobileweb, windows      git Hash                  = 86af84e      git Timestamp             = 07/08/15 15:44      node-appc Version         = 0.2.24    4.2.0.v20150707233642      Version                   = 4.2.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\4.2.0.v20150707233642      Platforms                 = android, mobileweb, windows      git Hash                  = 8605329      git Timestamp             = 07/07/15 23:36      node-appc Version         = 0.2.24    4.2.0.v20150619181228      Version                   = 4.2.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\4.2.0.v20150619181228      Platforms                 = android, mobileweb, windows      git Hash                  = 5a0331a      git Timestamp             = 06/19/15 18:12      node-appc Version         = 0.2.24    4.1.0.v20150616092649      Version                   = 4.1.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\4.1.0.v20150616092649      Platforms                 = android, mobileweb, windows      git Hash                  = 541529c      git Timestamp             = 06/16/15 09:26      node-appc Version         = 0.2.24    4.1.0.v20150615164423      Version                   = 4.1.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\4.1.0.v20150615164423      Platforms                 = android, mobileweb, windows      git Hash                  = 541529c      git Timestamp             = 06/15/15 16:44      node-appc Version         = 0.2.24    4.1.0.v20150610125228      Version                   = 4.1.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\4.1.0.v20150610125228      Platforms                 = windows, mobileweb, android      git Hash                  = d2e417b      git Timestamp             = 06/10/15 12:52      node-appc Version         = 0.2.24    4.1.0.v20150609095225      Version                   = 4.1.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\4.1.0.v20150609095225      Platforms                 = windows, mobileweb, android      git Hash                  = 3d8add6      git Timestamp             = 06/09/15 09:52      node-appc Version         = 0.2.24    4.1.0.v20150604140424      Version                   = 4.1.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\4.1.0.v20150604140424      Platforms                 = windows, mobileweb, android      git Hash                  = 154ad91      git Timestamp             = 06/04/15 14:04      node-appc Version         = 0.2.24    4.1.0.v20150522132746      Version                   = 4.1.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\4.1.0.v20150522132746      Platforms                 = windows, mobileweb, android      git Hash                  = d7a138c      git Timestamp             = 05/22/15 13:27      node-appc Version         = 0.2.24    4.1.0.v20150521102225      Version                   = 4.1.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\4.1.0.v20150521102225      Platforms                 = windows, mobileweb, android, blackberry      git Hash                  = 38b1578      git Timestamp             = 05/21/15 10:22      node-appc Version         = 0.2.24    4.0.0.GA      Version                   = 4.0.0      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\4.0.0.GA      Platforms                 = mobileweb, android      git Hash                  = 9239ff9      git Timestamp             = 05/18/15 15:42      node-appc Version         = 0.2.24    3.5.1.GA      Version                   = 3.5.1      Install Location          = C:\ProgramData\Titanium\mobilesdk\win32\3.5.1.GA      Platforms                 = mobileweb, android, blackberry      git Hash                  = 96875c9      git Timestamp             = 03/05/15 10:08      node-appc Version         = 0.2.24    Intel® Hardware Accelerated Execution Manager (HAXM)    Not installed    Java Development Kit    Not found    Genymotion    Path                        = not found    Genymotion Executable       = not found    Genymotion Player           = not found    Home                        = not found    VirtualBox    Executable                  = not found    Version                     = unknown    Android SDK    Android Executable          = not found    ADB Executable              = not found    SDK Path                    = not found    Android NDK    NDK Path                    = not found    NDK Version                 = not found    Android Platforms    None    Android Add-Ons    None    Android Emulators    None    Genymotion Emulators    None    Connected Android Devices    None    Microsoft (R) Visual Studio    12.0 (selected)      Path                      = C:\Program Files (x86)\Microsoft Visual Studio 12.0\      CLR Version               = v4.0.30319      MSBuild Version           = v12.0.31101.0      Windows Phone SDKs        = not installed    Microsoft (R) Windows Phone SDK    8.1 (selected)      Path                      = C:\Program Files (x86)\Microsoft SDKs\Windows Phone\v8.1\    Windows PowerShell      Enabled                   = yes    Windows Phone Emulators  8.1    Emulator 8.1 WVGA 4 inch 512MB      UDID                      8-1-1    Emulator 8.1 WVGA 4 inch      UDID                      8-1-2    Emulator 8.1 WXGA 4.5 inch      UDID                      8-1-3    Emulator 8.1 720P 4.7 inch      UDID                      8-1-4    Emulator 8.1 1080P 5.5 inch      UDID                      8-1-5    Emulator 8.1 1080P 6 inch      UDID                      8-1-6  10.0    Windows Phone Devices    Device      UDID                      0    Java Development Kit Issues    ×  JDK (Java Development Kit) not installed.       If you already have installed the JDK, verify your JAVA_HOME environment variable is correctly       set.       The JDK is required for must be manually downloaded and installed from       http://appcelerator.com/jdk.    Android Issues    ×  JDK (Java Development Kit) not found.       If you already have installed the JDK, verify your JAVA_HOME environment variable is correctly       set.       The JDK can be downloaded and installed from http://appcelerator.com/jdk.    PS Z:\Users\jorgenbuder\Documents\Appcelerator_Studio_Workspace>  {code}  I create the module with: {{appc new -n test --id com.example.test}}    Docs:  https://wiki.appcelerator.org/display/guides2/Windows+Background+Service+Quick+Start#WindowsBackgroundServiceQuickStart-WindowsModulePrerequisites    Is there something wrong here? Do remember I build both my old module with old SDK 20160406 and I also build my app like that, but anything newer does not work.. and as stated here I am not even able to create a new module. I was hoping that using SAME working module but build with latest SDK and also build then in App with latest SDK would work, at least, but not even that.    Please help    thanks",5,5.566691
TIMOB-23247,CLI: ti clean does not work for native module projects,"{{ti clean}} failed when you run it under the native module project directory. It could cause issue when CMake fails and leaves broken cache files. There's no way to remove it from Titanium CLI now.    {code}  > appc new -n test --id com.example.test  > cd test\windows  > ti clean  [ERROR] Invalid project directory "".""  Use the --project-dir property to specify the project's directory  {code}  ",5,5.1551595
TIMOB-23248,Windows: module project cmake generator should select VS version accordingly,"Currently if you need to create module project for VS 2013, you need to run {{ti create -p windows -t module --wp-sdk 8.1}} . Unfortunately {{appc new --wp-sdk 8.1 ...}} doesn't work in this case. But basically Titanium CLI should be able to select appropriate VS version accordingly without demanding user input.    So on {{appc new}} or {{ti create}}, CLI should select VS version accordingly:    - When user installs VS 2013 only, cmake VS 2013 generator should be selected  - When user installs VS 2015 only, cmake VS 2015 generator should be selected  - When user installs both VS 2015 and VS 2013, cmake VS 2015 generator should be selected because it's newer    ",5,5.0988407
TIMOB-23251,Windows: Modules do not build with 'appc run',Modules do not build when using {{appc run}}    {code}  appc new -t timodule -n module --id com.win.module  cd module\windows  appc run -p windows --build-only  {code}    ,5,4.9997287
TIMOB-23253,Windows: Build errors when building to device and selecting second option in device prompt,"h5.Description    When building to wp-device and selecting the second option in the prompt, the build will fail with {{\[ERROR] Unable to find an Windows Phone device with the UDID ""undefined""}}. Although this second option is more user friendly as it contains information about the device being built to, rather than just {{Device}},we should not present the option if it will fail the build    *To workaround this issue just select the first option*    h5.Steps to reproduce    # Build a project using {{appc run -p windows -T wp-device}} and select option 2    h5.Actual result    # The build will fail with {{\[ERROR] Unable to find an Windows Phone device with the UDID ""undefined""}}    h5.Expected result    The build should not fail, we should no present the second option if it will fail the build",5,4.8021197
TIMOB-23261,Windows: Error when adding capabilities in wrong order,"When I have capabilities in this order:    {code}      <windows>          <manifest>              <Capabilities>                  <Capability Name=""internetClient""/>                 <DeviceCapability Name=""location""/>                   <Capability Name=""picturesLibrary"" />                  <DeviceCapability Name=""webcam"" />              </Capabilities>          </manifest>      </windows>  {code}    I get an error:  {code}  [ERROR] :  C:\Users\Rene\.titanium\vsbuild\Roamler\phone.x86\Release\AppxManifest.xml(48,6): error APPX1404: File content does not conform to specified schema. The element 'Capabilities' in namespace 'http://schemas.microsoft.com/appx/2010/manifest' has invalid child element 'Capability' in namespace 'http://schemas.microsoft.com/appx/2010/manifest'. List of possible elements expected: 'DeviceCapabilityChoice, DeviceCapability' in namespace 'http://schemas.microsoft.com/appx/2010/manifest' as well as 'DeviceCapability' in namespace 'http://schemas.microsoft.com/appx/2013/manifest'. [C:\Users\Rene\.titanium\vsbuild\Roamler\phone.x86\Roamler.vcxproj]  [ERROR] :  C:\Users\Rene\.titanium\vsbuild\Roamler\phone.x86\Release\AppxManifest.xml(48,6): error APPX1404: File content does not conform to specified schema. The element 'Capabilities' in namespace 'http://schemas.microsoft.com/appx/2010/manifest' has invalid child element 'Capability' in namespace 'http://schemas.microsoft.com/appx/2010/manifest'. List of possible elements expected: 'DeviceCapabilityChoice, DeviceCapability' in namespace 'http://schemas.microsoft.com/appx/2010/manifest' as well as 'DeviceCapability' in namespace 'http://schemas.microsoft.com/appx/2013/manifest'. [C:\Users\Rene\.titanium\vsbuild\Roamler\phone.x86\Roamler.vcxproj]      0 Warning(s)      1 Error(s)  Time Elapsed 00:00:17.70  {code}    However, when I put them in this order all works fine:    {code}      <windows>          <manifest>              <Capabilities>                  <Capability Name=""internetClient""/>                   <Capability Name=""picturesLibrary"" />                 <DeviceCapability Name=""location""/>                  <DeviceCapability Name=""webcam"" />              </Capabilities>          </manifest>      </windows>  {code}    This sounds like a bug",5,5.4201155
TIMOB-23264,Windows: Unable to load CommonJS module with no package.json or index.js,When trying to load a CommonJS module (in my case http://github.com/Topener/To.ImageCache) it complained it couldn't find it even though it works on Android/iOS    I had to move the js file to the lib folder for it to work again.     We need to support the legacy pattern of looking for moduleid/moduleid.js in Titanium CommonJS modules. Right now we require spec-compliant CommonJS directories: a package.json pointing to main; an index.js or an index.json.,5,4.7601757
TIMOB-23262,Windows: Opening camera launches a view overlay instead of a full screen window where the user can take a photo,"In the attachment you can see the ""test"" screen of the Windows Phone Simulator Camera. In both Android and iOS, when you open up the camera you get a full-screen windows instead of just a view like this.    The overlay view is the result of:    {code}  Titanium.Media.showCamera();  {code}",8,4.45959
TIMOB-23266,Android: Hyperloop: Allow requiring java package to access types,"Currently, when we want to use a {{View}} with Hyperloop, we need to require it the following way:  *Android*:  {code:javascript}  var View = require(""android.view.View"");  {code}  Now if we want to use another class from the {{android.view}} package e.g. {{Menu}}, we need to do:  {code:javascript}  var Menu = require(""android.view.Menu"");  {code}    The approach is to make it possible to require frameworks like we do it in Swift/Objective-C and expose the available classes automatically:  {code:javascript}  var androidViewPackage = require(""android.view.*"");    var view = new androidViewPackage.View();  var menu = new androidViewPackage.Menu();  {code}    Or using ES6 syntax:  {code:javascript}  import { View, Menu } from 'android.view.*';    var view = new View();  var menu = new Menu();  {code}",8,4.6353445
TIMOB-23267,Hyperloop: Android - Unable to call method accepting byte[] argument,"{code:javascript}  descriptor.setValue(BluetoothGattDescriptor.ENABLE_NOTIFICATION_VALUE);  {code}    results in:   {code}  HyperloopProxy: (main) [3454,3454] Unable to resolve method call. Class: android.bluetooth.BluetoothGattDescriptor, method name: setValue, args: [[Ljava.lang.Object;@3f4  {code}    See http://developer.android.com/reference/android/bluetooth/BluetoothGattDescriptor.html#setValue(byte[])  ",5,4.6197176
TIMOB-23272,Windows: Tooling for initial pairing/setup of Windows 10 device/emulator,"Currently, it is a pain in the butt to deal with a device that has not yet been paired. The user needs to install an app to the device/emulator through Visual Studio to have it set up the pairing/developer mode for the user. But even then, we don't really inform the user that's the best/easiest course of action to get started.    It'd be nice to add additional tooling to be able to walk a user through manually pairing a device/emulator outside Visual Studio. Or informing them how to get setup once with a blank app in VS.    For manual setup:  1. connect device  2. Ask user to go to Settings > Personalization > Lock Screen > set to 5 mins+ (so phone doesn't lock mid-build/deploy)  3. Walk user through Settings > Update & Security > Change to 'developer mode'. (to enable app installs)  4. Click Pair button (for emulators, don't need to pair for device over USB)  5. Ask user to enter the pair code in our CLI, we deploy a simple blank app to device to get initial pairing done.  6. No more access denied/etc!  ",8,5.0705295
TIMOB-23273,Windows: Cannot set Blob as image on ImageView,"When trying to get media from the Photo Gallery, I cannot set any blob to an ImageView, no matter how I try it. This is my code in the controller    {code}  function openMedia(){  	  	Ti.Media.openPhotoGallery({  		success: function(event) {  			$.imageView.image = event.media;  		}  		mediaTypes: [ Ti.Media.MEDIA_TYPE_PHOTO ]  	});	  }  {code}    $.imageView is of course an ImageView. It is visible before this is set (300 high, 200 wide) using https://unsplash.it/200/300/?random as image.",5,5.3674393
TIMOB-23274,Windows: No warn logging from internal TITANIUM_LOG_WARN,"h5.Description    While [~htbryant] was closing TIMOB-19946 he was told that when attempting to use the below code it should print out a warning on Windows 10 Mobile and Windows Phone 8.1, informing the user that alertDialoghide() is unsupported on those platforms.     {code: title=Example 1}  var a = Ti.UI.createAlertDialog({title: 'Alert', message: 'This will hide in 3 seconds'});  a.show();    // hide alert after 3 seconds  setTimeout(function () {      a.hide();  }, 3000);    // show alert after another 3 seconds  setTimeout(function () {      a.show();  }, 6000);  {code}    Upon further investigation from other APIs that should throw a warning it appears that these warnings do not reach the the console output of the user. Example 2 should log [HTTPClient::send: Data found during a GET request. Method will be changed to POST.|https://github.com/appcelerator/titanium_mobile_windows/blob/5_3_X/Source/Network/src/HTTPClient.cpp#L121], but although the method of the request is successfully changed to POST the logging never occurs    {code: title=Example 2}   var url = ""http://requestb.in/15s5i021"";   var client = Ti.Network.createHTTPClient({       // function called when the response data is available       onload : function(e) {           Ti.API.info(""Received text: "" + this.responseText);           alert('success');       },       // function called when an error occurs, including a timeout       onerror : function(e) {           Ti.API.debug(e.error);           alert('error');       },       timeout : 5000  // in milliseconds   });   // Prepare the connection.   client.open(""GET"", url);   // Send the request.   client.send({   	""Hello"": ""World""   });  {code}    h5.Steps to reproduce    1. Using example 1 build to a Windows 10 Mobile device or emulator  2. Using example 2 build to any Windows target    h5.Actual result    No warning logs are printed in either case    h5.Expected result    1. {{AlertDialog::hide() is not supported on Windows Phone}} or {{AlertDialog::hide() is not supported on Windows 10 Mobile}} should be logged depending on the os  2. {{HTTPClient::send: Data found during a GET request. Method will be changed to POST.}} should be logged ",3,4.9756494
TIMOB-23309,"Android: pdf and xls files with response headers  (Content-Type →application/octet-stream) not opening with Ti sdk 5.0.0,5.1.1, 5.2.0","h3. Steps to Reproduce Download the Sample Pdf Viewer Code from 'https://gist.github.com/lbrenman/fa5195aba08d1b5e8fa0' Replace the url in line no 66, index.js file with 'http://dev-cms-molpower.trafficmanager.net/ServiceProfileFileHandler.ashx?svc=CMI&file=FirstSchedule.pdf' for pdf. On clicking the URL button . We get an alert 'This document cannot be opened'.  The same works with Ti SDK 4.0.0.  h3. Actual Result Pdf / Xls not getting opened  h3. Expected Result The pdf should be opened successfully",3,4.3074193
TIMOB-23275,"Windows: Deprecate Ti.UI.View.enabled, rename to touchEnabled","While reviewing a windows ticket, implementing the enabled property for view elements, it was found that it was not implemented for iOS. This should be fixed to achieve parity between android & windows.     *TEST CODE:*  {code:java}  var win = Ti.UI.createWindow({});    var view1 = Ti.UI.createView({      backgroundColor: ""Magenta"",      enabled: true,      left: 0,      top: 50,      height: 100,      width: 100  });    view1.addEventListener('click', function() {      alert(""CLICKED! 1"");  });    var view2 = Ti.UI.createView({      backgroundColor: ""green"",      enabled: false,      top: 50,      left: 200,      height: 100,      width: 100  });    view2.addEventListener('click', function() {      alert(""CLICKED! 2"");  });    win.add(view1);  win.add(view2);  win.open()  {code}      h2. Steps to Reproduce  1. Create a default classic mobile project.  2. Apply test code above to app.js file.  3. Deploy app to iOS simulator / device.  4. After launching the app, click / tap on left view.  5. Click / tap on right view.    h2. Actual Result  Left view *enabled* property is set to {{true}} : Alert appears when clicked.  Right view *enabled* property is set to {{false}} : Alert appears when clicked.      h2. Expected Result.  Left view *enabled* property is set to {{true}} : Alert *should* appear when clicked.  Right view *enabled* property is set to {{false}} : Alert *should NOT* appear when clicked.",2,4.7548256
TIMOB-23278,Windows: Ti.Map does not use the region when specified on Windows 10,"Windows 10 does not use region where as Windows 8.1 does     *App.js*    {code:java}  var win = Ti.UI.createWindow(),      view = Ti.Map.createView({          mapType: Titanium.Map.NORMAL_TYPE,          region: {latitude:53.645792, longitude:-1.785035}      });  win.add(view);  win.open();  {code}      *tiapp.xml*    {code:java}  <windows>              	<mapservicetoken>*Insert Token Here*</mapservicetoken>  </windows>  {code}      *Steps to reproduce:*   # Use the app.js above and insert the map token in the tiapp.xml  # Run the application    *Actual :*  Windows 10 mobile does not use the region values.    *Expected:*  The same results as Windows 8.1.",5,4.984182
TIMOB-23279,Windows: Omit invalid devices from wptool detection,"wptool.js always reports a device, even if there is not one connected    {code}  {    ""name"": ""Device"",    ""udid"": 0,    ""index"": 0,    ""wpsdk"": null   }  {code}    The wptool binary does not omit any invalid devices, this is reported when no device is connected or when two devices are connected.  {code}  {    ""name"": ""Device"",    ""udid"": 0,    ""index"": 0,    ""version"": ""2147483647.2147483647.2147483647.2147483647"",    ""wpsdk"": null   }  {code}",5,5.2763004
TIMOB-23336,Android: Titanium WebView fails at authentication,"{code:java}  (function(){  	var win=Ti.UI.createWindow({  		exitOnClose:true  	});  	win.addEventListener(""open"",function(e){  		var webView=Ti.UI.createWebView({  			top:0,  			bottom:0,  			right:0,  			left:0,  			borderWidth:0,  			url:""https://www.instagram.com""  		});  		win.add(webView);  	});  	win.open();  }());  {code}    DESCRIPTION:  When trying to login to Instagram via Facebook using webview, the authentication process never gets completed but remain stuck forever halfway into the process.    On normal browser and other apps(not written on titanium) using the same webview android component, this is never the case. The authentication process and everything went all well as expected and successfully takes the user to the Instagram homepage.    So obviously, this is a bug associated only with Titanium or otherwise similar other apps would behave similarly as was the with the titanium webview.    I have only tested on IG at the moment, but I'm sure this problem can occur to a lot of other sites too, thus hampering the development of webview based app to a lot of extent.    STEP to reproduce:  1. Copy the pasted code above into the app.js and run the app.  2. Now, login to your Instagram account using Facebook.  3. the authentication process never successfully went through but stuck somewhere into the middle.    On careful examination, a warning message is generated that tells something like this produced -    {code:java}  [WARN] :   chromium: [WARNING:spdy_session.cc(2566)] Received WINDOW_UPDATE for invalid stream 5  {code}    Not sure if the warning has got to do anything with it.  ",3,5.160696
TIMOB-23283,Windows: ProgressBar Ti.UI.FILL does not display the bar correctly,"Setting the ProgressBar width property to {{Ti.UI.FILL}} does not display the same behaviour on Windows Phone, as it does on iOS / Android.    *This affects both device & emulator.*    h3. TEST CODE:  {code:java}  var pb = Ti.UI.createProgressBar({      min: 0,      max: 10,      value: 0,      color: 'blue',      backgroundColor: 'green',      backgroundDisabledColor: 'gray',      message: 'Downloading 0 of 10',      width: Ti.UI.FILL  });  var win = Ti.UI.createWindow();  win.add(pb);  win.open();  pb.show();  {code}    h2. Steps to Reproduce  1. Create a classic mobile application.  2. Apply test code to app.js file.  3. Deploy app to Windows 10 phone device / emualator.  4. Launch app    h2. Actual Result    _see windows phone screenshot_  Progress Bar is aligned to the left, and does not fill the width of the window.  h2. Expected Result    _see iPhone screenshot_  Progress Bar should fill the entire width of the window.",5,4.754234
