issuekey,title,description,storypoint,raw predictions
MULE-8723,Mime Type for .CSV files is not being auto detected and set,"Steps to reproduce:   1.- Create the followed Mule Config   *Mule Config*:  {code:XML}  <?xml version=""1.0"" encoding=""UTF-8""?>    <mule xmlns:metadata=""http://www.mulesoft.org/schema/mule/metadata"" xmlns:dw=""http://www.mulesoft.org/schema/mule/ee/dw"" xmlns:file=""http://www.mulesoft.org/schema/mule/file"" xmlns:tracking=""http://www.mulesoft.org/schema/mule/ee/tracking"" xmlns=""http://www.mulesoft.org/schema/mule/core"" xmlns:doc=""http://www.mulesoft.org/schema/mule/documentation""  	xmlns:spring=""http://www.springframework.org/schema/beans"" version=""EE-3.7.0""  	xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""  	xsi:schemaLocation=""http://www.springframework.org/schema/beans http://www.springframework.org/schema/beans/spring-beans-current.xsd  http://www.mulesoft.org/schema/mule/core http://www.mulesoft.org/schema/mule/core/current/mule.xsd  http://www.mulesoft.org/schema/mule/file http://www.mulesoft.org/schema/mule/file/current/mule-file.xsd  http://www.mulesoft.org/schema/mule/ee/dw http://www.mulesoft.org/schema/mule/ee/dw/current/dw.xsd  http://www.mulesoft.org/schema/mule/ee/tracking http://www.mulesoft.org/schema/mule/ee/tracking/current/mule-tracking-ee.xsd"">      <flow name=""csv-common"">          <file:inbound-endpoint path=""src/main/resources/csv/"" moveToDirectory=""src/main/resources/files/to/test"" responseTimeout=""10000"" mimeType=""application/csv"" metadata:id=""09ca0cda-dd6e-4590-838d-fc1482fcb982"" doc:name=""File""/>          <dw:transform-message doc:name=""Transform Message"">              <dw:set-payload><![CDATA[%dw 1.0  %output application/json  ---  payload map {  	Account: $.'Account Name',  	  	Contac: {  		Email: $.'Email Address',  		Phone: $.Phone		  		}  }]]></dw:set-payload>          </dw:transform-message>          <object-to-string-transformer doc:name=""Object to String""/>          <logger message=""#[payload]"" level=""INFO"" doc:name=""Logger""/>      </flow>  </mule>  {code}    2.- Create a CSV folder in the src/main/resources with the followed file:     *Registers.csv*  {code}  First Name,Last Name,Phone,Email Address,Street Address,City,Zip Code,State,Country,Birthday,Birth Year,Marital Status,Account Name,Department, Other State,Other Country,Other Street,Other Email,Other Phone,Other Zip,AssistantName,Other City,Title,AssistantPhone  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,MN,Switzerland,June 28th,1998,Common-Law,Lycos,Asset Management,St Louis,NY,1692 Quis Rd,ornare.sagittis.felis@Morbi.org,1-657-224-8346,T9Z 7K4,Solomon Lane,Switzerland,Mr,1-657-224-8346  Solomon,Lane,1-657-224-8346,ornare.sagittis.felis@Morbi.org,1692 Quis Rd.,Bay St. Louis,T9Z 7K4,...",3,4.6667705
MULE-8724,Operation state handling in extensions api,"We need to clearly define how to manage state within operations define with extensions api. Not only define how to implement each use case but also doing it in a way that fits the user mindset.    We need:   - Global state between operators   - Global state per config   - Global state per tenant config   - State for a particular operation (one per xml element) disregarding the config    I'm just trying to list all the cases, then we would have to try to come up with use cases for each use case. ",8,4.6925645
MULE-8725,Implememnt multitenant configuration eviction policy,When using configs multitenant with extenision API there should be a way to evict (dispose) config that are not longer used.     This is critical to avoid OOM and wasting resources for use cases where there may be hundreds or thousands config created over time.,8,4.719302
MULE-8735,MuleMessage is going to registry for every transformation when extended transformations are used.,Now there is no longer a transient registry it is critical that we don't lookup objects in the registry in runtime per-message.  Not doing so will cause an performance impact and also thread contention at higher concurrencies.    org.mule.DefaultMuleMessage#applyAllTransformers  org.mule.DefaultMuleContext#getDataTypeConverterResolver,1,4.2839556
MULE-8736,Enricher does not propagates datatype,Message enricher is not propagating datatype when well-known expressions are used (like expressions returning message's payload/properties),8,4.714305
MULE-8738,No data type resolution accessing flow/session properties using dot notation,Data type resolution works for session/flow variables on MEL expressions using map syntax (like flowVars['foo']) but does not work when using dot syntax (like flowVars.foo).,1,4.772314
MULE-8741,Extract logic for creating implicit configs to a separate class,The logic for creating implicit configurations is now part of the DefaultExtensionsManager. Would be good to have that extracted to a separate class,5,4.691544
MULE-8742,Cannot build Mule ESB Maven Tools with Java 8,"When trying to build mule-esb-maven-tools from source code using JDK 8, it fails with the attached error message.",8,4.381468
MULE-8743,Mule registry failing to lookup sub-flows,"When trying to do the following     ```  context.getRegistry().lookupObjects(SubflowMessageProcessorChainFactoryBean.class);  ```    Over a context that has been created with the following xml:  ```  <mule xmlns=""http://www.mulesoft.org/schema/mule/core""        xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""        xsi:schemaLocation=""          http://www.mulesoft.org/schema/mule/core http://www.mulesoft.org/schema/mule/core/current/mule.xsd"">          <sub-flow name=""firstFlow"">          <set-payload value=""#['real_payload']""/>      </sub-flow>    </mule>  ```    The method returns an empty collection.    When you do something like   ```  context.getRegistry.get(""firstFlow"")  ```    The bean is returned. It seems as if the problem is with the type lookup",8,4.197194
MULE-9035,Add extensions parent pom to script for deploying to maven central repo,"Currently buildtools/scripts/DeployArtifacts.groovy doesn't deploy org.mule.extensions:mule-extensions, we need it because is the parent for all modules created by extensions-api",5,4.6710844
MULE-8753,Give the Extension model the concept of vendor,Currently Extension instances are matched by its getName() method. They should also include the concept of vendor and be used for matching purposes as well.  ,5,4.8056097
MULE-8769,Loggers memory leak after fixing MULE-8635,"Changes from MULE-8635 introduced a memory leak where MuleApplicationClassLoaders are not being disposed.  MULE-8635 added logic to clean up loggers, but seems that the logic is executed but the memory is not released.  To reproduce the issue:  _ Start a vainilla mule instance  _ Once default app is deployed force a redeploy touching the app's config file    Expected behaviour, according to the code, is that after 15 seconds the memory is released, but that does not happen.  ",8,4.7458744
