issuekey,title,description,storypoint,raw predictions
TDQ-11979,The Version's values do not show completely during creating hdp connection in TOP,1.Created hdp connection  2.Select Version   Expected result:  The all version should be shown.  Actual result:  Just hdp 2.3.0 and 2.4.0 shows.see attachment,1,6.165029
TDQ-11981,"The related data can not shown in the ""Data Preview"" section  after selecting column when create column analysis and set context variable in Where clause","1.Create column analysis by right clicking Analyses.(do not choose column)  2.Set context varaible for Where clause  3.Click Select Columns button  4.Click OK button    Expected result:  The all column names and data should be shown under ""Data Preview"" section.  Actual result:  Just column name show, no data shows.see attachment, the error log as below:  {code}  com.mysql.jdbc.exceptions.jdbc4.MySQLSyntaxErrorException: Unknown column 'context.new1' in 'where clause'    sun.reflect.NativeConstructorAccessorImpl.newInstance0(Native Method)    sun.reflect.NativeConstructorAccessorImpl.newInstance(NativeConstructorAccessorImpl.java:62)    sun.reflect.DelegatingConstructorAccessorImpl.newInstance(DelegatingConstructorAccessorImpl.java:45)    java.lang.reflect.Constructor.newInstance(Constructor.java:408)    com.mysql.jdbc.Util.handleNewInstance(Util.java:409)    com.mysql.jdbc.Util.getInstance(Util.java:384)    com.mysql.jdbc.SQLError.createSQLException(SQLError.java:1052)    com.mysql.jdbc.MysqlIO.checkErrorPacket(MysqlIO.java:4232)    com.mysql.jdbc.MysqlIO.checkErrorPacket(MysqlIO.java:4164)    com.mysql.jdbc.MysqlIO.sendCommand(MysqlIO.java:2615)    com.mysql.jdbc.MysqlIO.sqlQueryDirect(MysqlIO.java:2776)    com.mysql.jdbc.ConnectionImpl.execSQL(ConnectionImpl.java:2832)    com.mysql.jdbc.ConnectionImpl.execSQL(ConnectionImpl.java:2781)    com.mysql.jdbc.StatementImpl.execute(StatementImpl.java:908)    com.mysql.jdbc.StatementImpl.execute(StatementImpl.java:788)    org.talend.cwm.db.connection.DatabaseSQLExecutor.executeQuery(DatabaseSQLExecutor.java:151)    org.talend.dataquality.record.linkage.ui.composite.table.ColumnAnalysisDataSamTable.createPreviewData(ColumnAnalysisDataSamTable.java:125)    org.talend.dataquality.record.linkage.ui.composite.table.DataSampleTable.getPreviewData(DataSampleTable.java:1074)    org.talend.dataquality.record.linkage.ui.composite.table.DataSampleTable.reDrawTable(DataSampleTable.java:1054)    org.talend.dataprofiler.core.ui.editor.analysis.AbstractAnalysisMetadataPage.refreshPreviewTable(AbstractAnalysisMetadataPage.java:1103)    org.talend.dataprofiler.core.ui.editor.analysis.AbstractAnalysisMetadataPage.refreshPreviewData(AbstractAnalysisMetadataPage.java:1455)    org.talend.dataprofiler.core.ui.editor.analysis.AbstractAnalysisMetadataPage.openColumnsSelectionDialog(AbstractAnalysisMetadataPage.java:1357)    org.talend.dataprofiler.core.ui.editor.analysis.AbstractAnalysisMetadataPage$12.mouseDown(AbstractAnalysisMetadataPage.java:1330)    org.eclipse.swt.widgets.TypedListener.handleEvent(TypedListener.java:192)    org.eclipse.swt.widgets.EventTable.sendEvent(EventTable.java:84)    org.eclipse.swt.widgets.Display.sendEvent(Display.java:4353)    org.eclipse.swt.widgets.Widget.sendEvent(Widget.java:1061)    org.eclipse.swt.widgets.Display.runDeferredEvents(Display.java:4172)    org.eclipse.swt.widgets.Display.readAndDispatch(Display.java:3761)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine$9.run(PartRenderingEngine.java:1151)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.e4.ui.internal.workbench.swt.PartRenderingEngine.run(PartRenderingEngine.java:1032)    org.eclipse.e4.ui.internal.workbench.E4Workbench.createAndRunUI(E4Workbench.java:148)    org.eclipse.ui.internal.Workbench$5.run(Workbench.java:636)    org.eclipse.core.databinding.observable.Realm.runWithDefault(Realm.java:332)    org.eclipse.ui.internal.Workbench.createAndRunWorkbench(Workbench.java:579)    org.eclipse.ui.PlatformUI.createAndRunWorkbench(PlatformUI.java:150)    org.talend.rcp.intro.Application.start(Application.java:197)    org.eclipse.equinox.internal.app.EclipseAppHandle.run(EclipseAppHandle.java:196)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.runApplication(EclipseAppLauncher.java:134)    org.eclipse.core.runtime.internal.adaptor.EclipseAppLauncher.start(EclipseAppLauncher.java:104)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:380)    org.eclipse.core.runtime.adaptor.EclipseStarter.run(EclipseStarter.java:235)    sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)    sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)    sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)    java.lang.reflect.Method.invoke(Method.java:483)    org.eclipse.equinox.launcher.Main.invokeFramework(Main.java:648)    org.eclipse.equinox.launcher.Main.basicRun(Main.java:603)    org.eclipse.equinox.launcher.Main.run(Main.java:1465)    {code}",1,4.619356
TDQ-12020,Check whether we can allow multiple connections with hive server,"in the analysis editor, there is a parameter to set the number of concurrent connections.   This parameter is not used when we profile Hive. See code of ColumnAnalysisSqlExecutor.canParallel(Connection connection)    The more recent versions of Hive should probably support parallel executions.   # Investigate and list versions of Hive that will support parallel executions  # Raise a Jira feature to support parallel execution whenever it's possible. ",3,5.7056046
TDQ-12035,Profiler column analysis for Hive creates map/reduce job for each column/indicator,"Customer has a Hive table with 75 columns.  He's created a column analysis with multiple indicators.  When he runs the analysis, it runs a map/reduce job for each column/indicator.  This is causing performance issues.    Need to have a better way to do this. Customer is using MapR so maybe can use MapR Apache Drill service.",13,4.735823
TDQ-12036,bugs related with git project,,8,4.1327834
TDQ-12042,"The ""No replacement found for database type:hive for indicator Pattern Low Frequency"" error dialog shows when create pattern analysis by right selecting Pattern frequency analysis",1.Create cdh55 hive connection  2.Create pattern frequency analysis by right selecting table_automationlw table  3.Run analysis.    Expected result:  The analysis can be run well.  Actual result:  It can not run well.see attachment.,1,5.5208044
TDQ-12043,perspective name is not correct when using Japanese,see screen-shot profile.jpg,1,5.36925
TDQ-12080,When navigating from the Integration Perspective to the Profiling and back to the Integration one - there is an issue with the refresh ,When navigating from the Integration Perspective to the Profiling and back to the Integration one - there is an issue with the refresh or some windows are not closing ...,5,5.3853064
TDQ-12053,Collapse/Expand button's wording incorrect for columns,"In the analysis tab, the collapse/expand buttons say ""Collapse all columns"" and ""Expand all columns"" on the individual columns.  These buttons only expand for the specified column.  They should just say ""Collapse column"" and ""Expand column"".     Unfortunately, I cannot screen capture the actual message.  I did a screen capture of the buttons I'm talking about.",1,3.164925
TDQ-12054,Numerical Analysis results screen not rendering consistently ,"Numerical Analysis results screen not rendering consistently.  When you run the analysis, you can full screen the results, after when you close the full screen you cannot open it again as the options are no longer viable.  You have to rerun the analysis to get the full screen option.",1,3.461408
TDQ-12061,tMatchGroup highlighting is not working correctly for imported job,"I imported a job from 6.1.  I changed the tMatchGroup from Simple VSR to T_Swoosh.  The highlighting is not correct.  Also, it's showing 0 for GID for all of the records. ",2,6.5927835
TDQ-12078,Profiler - using Redshift column analysis and generating a job from a REGEX pattern causes problems,"I have created a column analysis using Redshift.  I set the US Zipcode REGEX pattern on a zipcode field and ran it.  It correctly shows the results.  I performed a right mouse click and selected the option to generate a job and then the first option to generate an ELT job to get only valid rows.  It creates the job, but the Job Selector screen doesn't go away.  I can click Finish, but normally it will close by itself.  If I click on Finish it will create another job.  It creates a blank DI job.",1,4.9666595
TDQ-12084,Activate Exchange indicators and regexes and rules for 6.3,Upgrade interesting extensions in Talend Exchange.    the list of Exchange from https://jira.talendforge.org/browse/TDQ-9003        Exchange  	* {color:red} 14 Indicators{color}   		** Duplicate Rows (x)  		** EMail validation via mail server (x)  		** Frequency table of hours (/)  		** ISO Week Number Frequency (/)  		** Length Range Frequency (/)  		** Order of Magnitude (/)  		** Sample Standard Deviation (/)  		** Trimmed (/)  		** US_customers_count (/)  		** Variance (/)  		** Week Frequency (/)  		** email_indicator (/)  		** phone_area_code_freq (/)  		** udi_average_yearly_income (/)  	* {color:red} 1 ParserRule{color}   		** Tweets (/)  	* {color:red} 5 Regexes{color}   		** Only alphabetical characters not empty  		** Repeated Character                  ** Unaccented Words                  ** Words                  ** Text                  ** Email Address (with list of top-level domains)                  ** Regular Text                  ** FR Phone Number (parenthesis allowed)                  ** Names_with_unicode_characters                  ** Dutch_Phone_Number_(_Local_or_International_)                  ** Dutch_Postal_Code                                                         ** Minutes:Seconds                  ** Temperature in Celsius (/)  	* {color:red} SQL{color}   		** hotmail email  ,3,6.061468
TDQ-12086,"before add matching key change algorithm for match analysis get two dialog pop up,AND  t-swoosh can not show the key have added before reopen","1. create match analysis, by right click table/columns in Repository,   then analysis created with columns added, and saved status, default algorithm is vsr, doesn't add any matching key  2. change algorithm to t-swoosh  get two dialog pop up, should not----issue 1    3. click the ""Select Matching key"" then select column header to select as matching key, but can not show in the key list, refer to the pic attached.--issue 2.    this issue show on 621 and 612",1,5.590488
TDQ-12087, Analysis run failed after Retrieve schema by select all ,The Issue failed on Studio and SWTbot,1,4.77389
TDQ-12090,Create tDataShuffling on Spark,,3,3.0932457
TDQ-12093,"create analysis about connection, connection doesn't contains the client information, cause can delete connection directly.","1. create a dbconnection, file connection.  2. create analysis depend on two connections.  3. delete two connection to recycle bin.  4. try to delete two connection from recycle Bin. delete directly,but two analysis still there-- just get delete confirm dialog, but  doesn't get delete the dependency items dialog.    check the db item file no client information exist.    WHEN export analysis also can not directly checked the used connection.    for 612, 602 db item also doesn't store the client information, but when delete connection get dependency dialog, restart studio, can directly delete the connection.  ",1,4.8591185
TDQ-12096,"tDqReportRun need to download org.talend.dataquality.common-1.4.4.jar,  but the build contains ""*_1.4.5""","try to use tDqReportRun , but it need to manually add org.talend.dataquality.common-1.4.4.jar,   serarch it in the build get  org.talend.dataquality.common_1.4.5.jar    when we change the jar version, also need to update the code/xml where we use it.",1,3.7847207
TDQ-12099,tMatchGroup with separate out will have compile error in MR job,"Hi,    Create a job with tMatchGroup with advanced setting ""separete out"", connect to an output component, in this case, change to the code page, we will find there has an compile error:    ""mos"" and ""reporterFinal"" cannot be resolved    See attached screenshot.",2,6.279267
TDQ-12110,"after rename the report, can not preview the new generated report","1. create a report ""a"", generate a report, can preview report  2. rename the report ""a"" to ""b"" in the editor,  generate a report, can NOT preview the generate report(close the eidtor and reopen, can preview)    ",1,6.494677
TDQ-12111,save analysis's clientDependency twice,"1. create a column analysis with a column seletecd  2. add a pattern, the analysis is dirty status  3. run analysis  check the pattern and analysis item file, the saved clientDependency twice like follows    in analysis saved:      <clientDependency href=""../../TDQ_Libraries/Patterns/Regex/text/Empty_text_0.1.pattern#_iN9zkCYwEeatxa1yKMxw8w""/>      <clientDependency href=""../../TDQ_Libraries/Patterns/Regex/text/Empty_text_0.1.pattern#_pND3MiYxEeatxa1yKMxw8w""/>    in pattern rule saved:    <orgomg.cwm.objectmodel.core:Dependency xmi:id=""_iN9zkCYwEeatxa1yKMxw8w"" kind=""Usage"">      <client xsi:type=""dataquality.analysis:Analysis"" href=""../../../../TDQ_Data Profiling/Analyses/df_0.1.ana#_eHwooCYvEeatxa1yKMxw8w""/>    </orgomg.cwm.objectmodel.core:Dependency>    <orgomg.cwm.objectmodel.core:Dependency xmi:id=""_pND3MiYxEeatxa1yKMxw8w"" kind=""Usage"" supplier=""_vZ6_IGk6Ed2I1bT57-sHUw"">      <client xsi:type=""dataquality.analysis:Analysis"" href=""../../../../TDQ_Data Profiling/Analyses/df_0.1.ana#_eHwooCYvEeatxa1yKMxw8w""/>    </orgomg.cwm.objectmodel.core:Dependency>    for business rule analysis add a rule with get the same result",1,4.845089
TDQ-12116,let junit test case CWMPluginTest run successfully,"when run the junit test case CWMPluginTest , there will get many NPE:  {code}  EclipseTestRunner.run(EclipseTestRunner.java:208)       [exec]   org.eclipse.swtbot.eclipse.junit.headless.UITestApplication.runTests(UITestApplication.java:116)       [exec]   org.eclipse.e4.ui.internal.workbench.swt.E4Testable$1.run(E4Testable.java:73)       [exec]   java.lang.Thread.run(Thread.java:745)       [exec] ERROR: java.lang.NullPointerException       [exec] java.lang.NullPointerException       [exec]   net.sourceforge.sqlexplorer.service.SqlexplorerService.getPropertyFile(SqlexplorerService.java:427)       [exec]   net.sourceforge.sqlexplorer.service.SqlexplorerService.addConnetionAliasToSQLPlugin(SqlexplorerService.java:296)       [exec]   org.talend.dq.helper.SqlExplorerUtils.addConnetionAliasToSQLPlugin(SqlExplorerUtils.java:225)       [exec]   org.talend.dq.CWMPlugin.addConnetionAliasToSQLPlugin(CWMPlugin.java:76)       [exec]   org.talend.dq.CWMPluginTest.runAddConnetionAliasToSQLPlugin(CWMPluginTest.java:87)       [exec]   org.talend.dq.CWMPluginTest.testAddConnetionAliasToSQLPlugin_supportDB(CWMPluginTest.java:79)       [exec]   sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)       [exec]   sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)       [exec]   sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)       [exec]   java.lang.reflect.Method.invoke(Method.java:498)       [exec]   junit.framework.TestCase.runTest(TestCase.java:176)       [exec]   junit.framework.TestCase.runBare(TestCase.java:141)       [exec]   junit.framework.TestResult$1.protect(TestResult.java:122)       [exec]   junit.framework.TestResult.runProtected(TestResult.java:142)       [exec]   junit.framework.TestResult.run(TestResult.java:125)       [exec]   junit.framework.TestCase.run(TestCase.java:129)       [exec]   junit.framework.TestSuite.runTest(TestSuite.java:255)       [exec]   junit.framework.TestSuite.run(TestSuite.java:250)       [exec]   org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84)       [exec]   org.junit.runners.Suite.runChild(Suite.java:127)       [exec]   org.talend.test.GenericTestsJUnit4Suite.runChild(GenericTestsJUnit4Suite.java:151)       [exec]   org.junit.runners.Suite.runChild(Suite.java:26)       [exec]   org.junit.runners.ParentRunner$3.run(ParentRunner.java:238)       [exec]   org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63)       [exec]   org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236)       [exec]   org.junit.runners.ParentRunner.access$000(ParentRunner.java:53)       [exec]   org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229)       [exec]   org.junit.runners.ParentRunner.run(ParentRunner.java:309)       [exec]   org.talend.test.GenericTestsJUnit4Suite.run(GenericTestsJUnit4Suite.java:176)       [exec]   junit.framework.JUnit4TestAdapter.run(JUnit4TestAdapter.java:38)       [exec]   org.eclipse.swtbot.eclipse.junit.headless.EclipseTestRunner.run(EclipseTestRunner.java:350)       [exec]   org.eclipse.swtbot.eclipse.junit.headless.EclipseTestRunner.run(EclipseTestRunner.java:208)       [exec]   org.eclipse.swtbot.eclipse.junit.headless.UITestApplication.runTests(UITestApplication.java:116)       [exec]   org.eclipse.e4.ui.internal.workbench.swt.E4Testable$1.run(E4Testable.java:73)       [exec]   java.lang.Thread.run(Thread.java:745)       [exec]        [exec] !ENTRY org.talend.platform.logging 4 0 2016-05-27 09:02:41.929       [exec] !MESSAGE 2016-05-27 09:02:41,929 ERROR net.sourceforge.sqlexplorer.service.SqlexplorerService  - java.lang.NullPointerException       [exec]        [exec] !STACK 0       [exec] java.lang.NullPointerException       [exec]   net.sourceforge.sqlexplorer.service.SqlexplorerService.getPropertyFile(SqlexplorerService.java:427)       [exec]   net.sourceforge.sqlexplorer.service.SqlexplorerService.addConnetionAliasToSQLPlugin(SqlexplorerService.java:296)       [exec]   org.talend.dq.helper.SqlExplorerUtils.addConnetionAliasToSQLPlugin(SqlExplorerUtils.java:225)       [exec]   org.talend.dq.CWMPlugin.addConnetionAliasToSQLPlugin(CWMPlugin.java:76)       [exec]   org.talend.dq.CWMPluginTest.runAddConnetionAliasToSQLPlugin(CWMPluginTest.java:87)       [exec]   org.talend.dq.CWMPluginTest.testAddConnetionAliasToSQLPlugin_supportDB(CWMPluginTest.java:79)       [exec]   sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)       [exec]   sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)       [exec]   sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)       [exec]   java.lang.reflect.Method.invoke(Method.java:498)       [exec]   junit.framework.TestCase.runTest(TestCase.java:176)       [exec]   junit.framework.TestCase.runBare(TestCase.java:141)       [exec]   junit.framework.TestResult$1.protect(TestResult.java:122)       [exec]   junit.framework.TestResult.runProtected(TestResult.java:142)       [exec]   junit.framework.TestResult.run(TestResult.java:125)       [exec]   junit.framework.TestCase.run(TestCase.java:129)       [exec]   junit.framework.TestSuite.runTest(TestSuite.java:255)       [exec]   junit.framework.TestSuite.run(TestSuite.java:250)       [exec]   org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84)       [exec]   org.junit.runners.Suite.runChild(Suite.java:127)       [exec]   org.talend.test.GenericTestsJUnit4Suite.runChild(GenericTestsJUnit4Suite.java:151)       [exec]   org.junit.runners.Suite.runChild(Suite.java:26)       [exec]   org.junit.runners.ParentRunner$3.run(ParentRunner.java:238)       [exec]   org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63)       [exec]   org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236)       [exec]   org.junit.runners.ParentRunner.access$000(ParentRunner.java:53)       [exec]   org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229)       [exec]   org.junit.runners.ParentRunner.run(ParentRunner.java:309)       [exec]   org.talend.test.GenericTestsJUnit4Suite.run(GenericTestsJUnit4Suite.java:176)       [exec]   junit.framework.JUnit4TestAdapter.run(JUnit4TestAdapter.java:38)       [exec]   org.eclipse.swtbot.eclipse.junit.headless.EclipseTestRunner.run(EclipseTestRunner.java:350)       [exec]   org.eclipse.swtbot.eclipse.junit.headless.EclipseTestRunner.run(EclipseTestRunner.java:208)       [exec]   org.eclipse.swtbot.eclipse.junit.headless.UITestApplication.runTests(UITestApplication.java:116)       [exec]   org.eclipse.e4.ui.internal.workbench.swt.E4Testable$1.run(E4Testable.java:73)       [exec]   java.lang.Thread.run(Thread.java:745)       [exec] ERROR: java.lang.NullPointerException       [exec] java.lang.NullPointerException       [exec]   net.sourceforge.sqlexplorer.service.SqlexplorerService.getPropertyFile(SqlexplorerService.java:427)       [exec]   net.sourceforge.sqlexplorer.service.SqlexplorerService.addConnetionAliasToSQLPlugin(SqlexplorerService.java:296)       [exec]   org.talend.dq.helper.SqlExplorerUtils.addConnetionAliasToSQLPlugin(SqlExplorerUtils.java:225)       [exec]   org.talend.dq.CWMPlugin.addConnetionAliasToSQLPlugin(CWMPlugin.java:76)       [exec]   org.talend.dq.CWMPluginTest.runAddConnetionAliasToSQLPlugin(CWMPluginTest.java:87)       [exec]   org.talend.dq.CWMPluginTest.testAddConnetionAliasToSQLPlugin_supportDB(CWMPluginTest.java:79)       [exec]   sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)       [exec]   sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)       [exec]   sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)       [exec]   java.lang.reflect.Method.invoke(Method.java:498)       [exec]   junit.framework.TestCase.runTest(TestCase.java:176)       [exec]   junit.framework.TestCase.runBare(TestCase.java:141)       [exec]   junit.framework.TestResult$1.protect(TestResult.java:122)       [exec]   junit.framework.TestResult.runProtected(TestResult.java:142)       [exec]   junit.framework.TestResult.run(TestResult.java:125)       [exec]   junit.framework.TestCase.run(TestCase.java:129)       [exec]   junit.framework.TestSuite.runTest(TestSuite.java:255)       [exec]   junit.framework.TestSuite.run(TestSuite.java:250)       [exec]   org.junit.internal.runners.JUnit38ClassRunner.run(JUnit38ClassRunner.java:84)       [exec]   org.junit.runners.Suite.runChild(Suite.java:127)       [exec]   org.talend.test.GenericTestsJUnit4Suite.runChild(GenericTestsJUnit4Suite.java:151)       [exec]   org.junit.runners.Suite.runChild(Suite.java:26)       [exec]   org.junit.runners.ParentRunner$3.run(ParentRunner.java:238)       [exec]   org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63)       [exec]   org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236)       [exec]   org.junit.runners.ParentRunner.access$000(ParentRunner.java:53)       [exec]   org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229)       [exec]   org.junit.runners.ParentRunner.run(ParentRunner.java:309)       [exec]   org.talend.test.GenericTestsJUnit4Suite.run(GenericTestsJUnit4Suite.java:176)       [exec]   junit.framework.JUnit4TestAdapter.run(JUnit4TestAdapter.java:38)       [exec]   org.eclipse.swtbot.eclipse.junit.headless.EclipseTestRunner.run(EclipseTestRunner.java:350)       [exec]   org.eclipse.swtbot.eclipse.junit.headless.EclipseTestRunner.run(EclipseTestRunner.java:208)       [exec]   org.eclipse.swtbot.eclipse.junit.headless.UITestApplication.runTests(UITestApplication.java:116)       [exec]   org.eclipse.e4.ui.internal.workbench.swt.E4Testable$1.run(E4Testable.java:73)       [exec]   java.lang.Thread.run(Thread.java:745)  {code}  more details see:  http://192.168.31.21:8080/view/Junits_Studio/job/Studio_JUnit_master_DQ/203/console",1,3.3347647
TDQ-12119,"Job select shell of generate job did not closed after click button"" finish""",,1,4.4893885
TDQ-12126,cannot create twice report,create an analysis  right click on analysis to create a new report  right click a second time to create a new report    message : the physical folder already exists  ,1,3.4516823
TDQ-12129,connection/catalog overview report content is not correct ,"1. create a mysql connection--in creation wizard set ""Database"" parameter  as tbi  2. create a connection overview analysis about the connection.  3. create a report about the analysis.  run report with mysql datamart.    Check the result, the first page, on the chart show a green bar with ""Views""  marked, but the connection not only contains views , but also tables,keys, index  refer to two attached pdf files.  and also second page content is different with 611 --*issue 1*    4. create a sqlserver connection--in creation wizard set ""Database"" and ""Schema"" parameters.  5. create a catalog overview analysis about the sqlserver connection, create a report with the analysis, run report with mysql datamart.    the report content is different with 611 --*issue 2*",1,6.780524
TDQ-12137,Port tGenKey to Spark,Batch + Streaming.    It should be compatible with Spark 1.4 up to 1.6   Make sure that it can also be compatible with Spark 2.0.     !tGenKeyProperties.png|thumbnail!    There is a button to open a wizard to import rules from repository.   The table cells are grayed out in some conditions. This is currently not possible the new component framework. We may need to make changes in the new framework in order to be able to do it.   ,5,8.048769
TDQ-12139,Port tVerifyEmail to Spark,"* Syntactic validation only   * Batch + Streaming   * Update TLD list (add a ""refresh"" button in the Studio)   * Build a reusable library    !tVerifyEmail.png|thumbnail!",13,5.0223536
TDQ-12140,Port tRuleSurvivorship to Spark,!tRuleSurvivorship.png|thumbnail!    Make this component available in the Spark palette.,3,7.332764
TDQ-12141,Have a component similar to tUniqRows on Spark,* Based on Bloom filters   * Batch + Streaming   * Shouldn't we rename the component since it won't be an exact porting?  http://highscalability.com/blog/2016/4/4/how-to-remove-duplicates-in-a-large-dataset-reducing-memory.html    Check with the BD team whether it can be implemented in the tUniqRow or in a new component.  ,5,5.4741893
TDQ-12143,Port tSynonymSearch to Spark,Batch + Streaming,5,5.3182545
TDQ-12149,text indicator will show threshold added icon even no any threshold add.,"1. create a column analysis.  2. add a varchar column, add all indicators under  ""Text Statistics""  3. check the analysis editor, all text indicators show icon like added threshold, but doesn't add.  should  not show this icon.",1,4.067861
TDQ-12150,"""Pattern Low Frequency"" indicator show wrong indicator name--""Value Low Frequency"" indicator.","1. create a column analysis, add a varchar column.  2. try to add ""Pattern Low Frequency"" indicator , but it show wrong name in Indicator selection dialog, analysis editor, and Analysis Results page.",1,3.5496402
