issuekey,title,description,storypoint,raw predictions
TESB-11525,Get direct access to audit event signature,"Currently the signature of a log event is only available wrapped within a JSON message. Therefore all quotation marks ("") need to be demaskated (\"").  To verify the signature of this XML element it is necessary to first replace all '\""' with '""'.    My proposal would be to introduce another GET URL to get direct access to the signature without the need to replace any characters (ready for direct validation).    The URL could look like this: http://localhost:8040/services/eventlogging/events/36578b34-4a03-42c8-9e65-3350690375f7/signature",2,2.3984857
TESB-11540,Improve exception handling for Event logging feature.,Still need to add detailed description and exception handling scenarios.,3,2.4049735
TESB-11603,TESB fails to log messages that were sent to system.err / system.out,"As was detected upon creation of TESB-11580 error messages that were created due to runtime problems may not end up inside the log file.  This is a critical problem as it prevents failure analysis in such cases.  While from the log files everything may look fine, errors only sent to system.err might show that there are massive problems. :-(",1,1.497088
TESB-11718,tESBConsumer when use Service Registry generate wrong code.,,1,1.7304862
TESB-11721,Check all skeleton files to make sure no variable was cached after used.,"now, some of skeleton files were introduced, which is a singleton instance. that means all code generator will use the same instance, so if some of the field set but not clear after used, it may impact the generated code next time.    There are 2 solutions:  # remove all skeleton totally  # clear all field values after used    we should check at least *tESBConsumer.skeleton* and *tRESTClient.skeleton*",2,1.723978
TESB-11726,BPM Connector: in case Security is set Password - Certificate password will be set also,"- Add BPM WS Connector on the process step,  - Configure connector to service; Set use Security, SAML, Username, Password, Use Authorization; configure output; save all  - Open connector again    Expected:  - on 'Configure TESB Settings' page only configured before settings are set    Actual:  - on 'Configure TESB Settings' additionally set 'Certificate password' (equals to Password)",1,1.1481769
TESB-11727,BPM Connector: in case Authorization allow empty 'Role Name',"- Configure WS Connector to use Authorization, leave 'Role Name' empty  - Deploy process to runtime, start it    Expected:  - call ok    Actual:  - exception:  Exception caught while executing Hook: org.talend.esb.bonita.ws.client.TESBWSConnector because The connector org.talend.esb.bonita.ws.client.TESBWSConnector cannot be executed due to a misconfiguration: role: This field is",1,1.3033326
TESB-11729,Investigate timestamp handling for events in case of Elastic Search.,"The timestamps stored in the ES server are not in UTC. They are as follows:    ""logTimestamp"": 1382625106334,  ""agentTimestamp"": 1382625106334,  ""serverTimestamp"": 1382625106358,    Also the id attribute is stored as null in the server.    ",1,2.1845882
TESB-11741,Some Camel components require internent access to be used (offline support required),"In the Studio we have added more camel components support for cMessageEndpoint.  To make routes which use new components working out of the box in the Runtime (offline more) we need to add camel components to container:  Note: the components can already be used on the container, they will so far just be downloaded from maven central and by this they require an internet connection so far)  {code}  camel-apns   camel-avro   camel-cmis   camel-couchdb   camel-elasticsearch   camel-fop   camel-guava-eventbus   camel-hbase   camel-mongodb   camel-mqtt   camel-sjms   camel-solr   camel-spring-batch   camel-spring-ldap   camel-spring-redis   camel-ssh   camel-twitter   camel-websocket   camel-disruptor  camel-geocoder  camel-mustache   camel-netty-http   camel-quartz2   camel-rabbitmq   camel-sap-netweaver   camel-stomp   camel-weather   camel-yammer  {code}",1,1.4536967
TESB-11750,ESB Runtime caches ws-policies even if Consumer and Provider are undeployed/redeployed,"The Caching in ESB Runtime for WS-Ploicies is not purged, even if the participants are undeployed/redeployed. Only after Container Restart newly assigned policy is applied.",2,1.6492277
TESB-11757,BPM Connector: Right now it is not possible to see additional settings of the BPM connector without a running service of a WSDL in file system.,"Right now it is not possible to see additional settings of the BPM connector without a running service of a WSDL in file system.    After we configured connector, it should be possible change/view all configuration without having original WSDL available (url of file). For example, in case we import Bar process file to other Studio. ",2,1.1568569
TESB-12039,Support JAX-RS StreamingOutput for tRESTResponse,"JAX-RS StreamingOutput allows for streaming the response data by chunks, for example, the pseudo-code:    {code:java}    class StreamingOutputImpl implements StreamingOutput {            public void write(OutputStream output) throws IOException, WebApplicationException {              String someRecord = getNextRecord();              output(someRecord.getBytes());           }                 }    @Path(""/"")  public class RestService {     @GET   public StreamingOutput getBigDataRecords() {       return new StreamingOutputImpl();   }   }    {code}    For example, if an advanced tRESTResponse ""support streaming"" property is enabled then tRESTResponse will return StreamingOutputImpl which will be iterating over all the available pieces of the data, example, those returned from tNetezzaInput, and output them one by one into OutputStream, converting the data to byte[] if needed, depending on the data type.    If this will work then it can prove to be a very effective way of streaming back the large volumes of data.  ",2,2.3121076
TESB-12239,BPM: exclude REST deps from the processes,With solution of the TESB-11450 we still have REST jars in the process deps.  Goal of this feature - exclude these REST jars also.    Solution is simple.  - remove REST jars from the connectors  - add these jars to talend/libs folder in the Studio  - for runtime we need ONLY these jars in the talend/libs  - modify ClasspathHelper.isOSGI() method to identify if it's osgi not useing CLASSPATH    And of course we need to be sure ALL scenarios are still working in Studio/Runtime. Also check import old processes.,2,1.8119618
TESB-12344,BPM Connector: Right now it is not possible to see additional settings of the BPM connector without a running service of a WSDL in file system.: Backport 5.3.2 + fix for locator,"Right now it is not possible to see additional settings of the BPM connector without a running service of a WSDL in file system.    After we configured connector, it should be possible change/view all configuration without having original WSDL available (url, file or SL). For example, in case we import Bar process file to other Studio.     It was fixed in 5.4 (trunk) for file and url case. But this scenario should be fixed:  - Configure SOAP connector using service from the Service Locator,  - Undeploy service (endpoint not available in the locator anymore) - show all settings of the connector are available.""  ",2,1.1568569
TESB-12363,Backport-5.3.2 - Hyperic - issue with dynamic bus.id to map Services after Talend Runtime restart,The bus.id gets a different ID each time a service is (re-)started. This currently cause issues with the Hyperic Monitoring as the Admin needs to manually update the bus.id each time a Talend Runtime is restarted (which is not feasible)    As a result of this missmatch the Service will be shown as not avaiblable (red icon) and no metric data will be updated.,2,1.3496718
TESB-12367,"Backport-5.3.2 - zkServer.sh script does not work correctly on AIX, Solaris and Windows platforms","The bin/zkServer.sh script creates a 'zookeeper_server.pid' file to store its process id - that does not work correctly on Solaris and Windows platforms, so that the process does not get terminated later when running ""zkServer.sh stop"".    Specifically, on Solaris platform:    /bin/echo -n $! > ""$ZOOPIDFILE""     /bin/echo on this platform does not have the ""-n"" parameter and thus, instead of the expected ""<pid>"", the ""-n <pid>"" output gets produced. Possibly, the embedded shell ""echo"" command should be used here instead.    Please note, 'man 1 echo' on Solaris 10 says:   ""In addition, ksh's echo, does not have an -n option. sh's  echo       and  /usr/bin/echo  only  have  an  -n  option  if the SYSV3       environment  variable  is  set  (see  ENVIRONMENT  VARIABLES       below).  If  it  is, none of the backslashed characters men-       tioned above are available. csh's echo and /usr/ucb/echo, on       the other hand, have an -n option, but do not understand the       back-slashed escape characters.""    One more possible solution is probably to check if ""-n"" is really necessary here...    On Windows platform:    TASKLIST /FI ^""WINDOWTITLE eq zookeeper^"" /NH    the specified construct does not find the process correctly, thus causing just ""0"" to be output into the pid file.      PS. As a separate issue here - the script should not end successfully and remove the .pid file if there were problems in the previous commands.  ",2,0.9773631
TESB-12627,Service Registry Client support for non-OSGi runtime container (Tomcat) - issue with OSGI dependencies,"The SR client can currently only be used within an OSGi Container. This is very unfortunately because web clients and web services running on other platforms (like Tomcat) cannot utilize the functionality of the service registry.    The provided patch (see attachments) fixes this issue by providing a Spring configuration as a backup strategy, if the SR client is running in a non-OSGi environment.    Make a deployment with using Rent-a-Car example.",2,2.620806
TESB-12769,Service Registry: Support multiple consumer policies per service ,We need to support multiple consumer policies per service    Essentially we need to be able to able to have one policy for the provider (e.g. which inludes 'choices' in the policy. and multiple consumer policies (e.g. one for Username and one for SAML token authentication in case the provide provide both (as choice)     One of the Consumer policies must be marked as default and if no explizti consumer policy is defined the provider policy should be returned also as cosnumer policy (as today)    The deliverables:   * Concept for the enhacment (e.g. how to seperate the provider and n-consumer policies withint eh WS-Policy Attachment document (a role attribute 'Consumer' /'Provider' ?)  * Implementation of the need Service Registry Server  * (Backward compatible) Enhancement of the Admin and Lookup Service (with the option to provide and explizit 'ConsumerPolicyID' or to jut get teh default if nothing is specified explizitly.   * (Backward compatible) Enhancement of the Policy Client   * Command and Import/Export must work with this change    This BI is only for the Service Registry Service (Admin & Lookup ) and backend enhancement request. For the related TAC Ui changes we will setup later on another Jira,8,2.6603713
TESB-12770,Examples: Provide a RAC WebApp example (war deployment),Additional to the OSGi deployment we need a RAC Example which can be deployed as a Web-Application.    For now it would be sufficiant to either focus on Service Registry deployments as in Talend-ESB-V5.4.1\examples\talend\registry\rent-a-car    The consumer can be for now a standalone (local) Swing Client (as we have it already.     (In future we might also setup a Web-Ui (using AngularJS) to use the CXF Consumer within a Tomcat environment.     ,2,2.4108586
TESB-12833,SL endpoints (tab) view in Service Registry,It would be great if there would be a new tab inside the SR view to visualize all active/inactive endpoints for a selected service.    It would also be great if there could be a statistical number within the list of SR services (e.g.: 5/7) showing number of active instances from a total number of known instances.,5,1.7303245
TESB-12834,cCXFRS: implement ESB features (producer and consumer),"Implement ESB features for cCXFRS component:   - SL (including custom properties),  - SAM (including custom properties),  - Authentication (basic http, saml token),  - Authorization (available only for 'saml token'),  - Business correlation.    In the esb demos we need to add new demo route which implements DemoREST example and provide also example for put/post/delete.",2,2.2786262
TESB-12838,"The element ID with the serviceRigistry on the service and policy are same,it is different to select .","this version tac esb,there have some changed ,The element ID with the serviceRigistry on the service and policy change to the same,it is different to select .    so please make them different.          1.services tab         refresh/add/delete/vaildate/export/import/save/cancel/upload content         the input box  title/Description         Content panel          edit/save/cancel      Assignments panel     assign button.     after assign a policy to a service,the icon show content and the unassign button    2.Policies tab                                            button refresh/add/delete/vaildate/export/import/save/cancel/upload content          the input box  title/Description        Content panel          edit/save/cancel      after choose the Template     Category:    ",1,1.7703362
TESB-13049,Upgrade apache versions for 5.6 version (trunk),"Upgrade apache versions for Studio 5.6 version (trunk). Target versions are:  - CXF 2.7.11-SNAPSHOT  - Camel 2.13-SNAPSHOT (or Camel 2.13.1-SNAPSHOT if released)  - AMQ 5.10. Will be released next week. So, we will wait before release.  ",3,2.3238976
TESB-13050,Upgrade CXF to 2.7.11 and CAMLE to 2.12.3 for 5.4.2 and 5.5..,Upgrade apache versions for Studio 5.4.2 version (54 branch). Target versions are:  - CXF 2.7.11-SNAPSHOT ()  - Camel 2.12.3  ,2,1.7465035
TESB-13056,Service Registry: advanced assignment tab,"Now runtime supports multiple consumer policies per service. This is should be supported also from the TAC SR view.  As proposal: create new tab 'Advanced Assignment' right after 'Assignment'.    More details about supporting multiple consumer policies for the service you can find in the TESB-12769 and wiki:  https://wiki.talend.com/display/asfteam/Extend+TESB+Registry+with+consumer+policy    As result of the feature:  - new 'Advanced Assignment' tab where multiple consumer policies can be attached,  - DOCT jira    TODO: UI mockup.",8,2.7979796
TESB-13062,Upgrade BPM version to 5.10.2,Upgrade BPM version to 5.10.2.  Should be done both for 5.4.2 and 5.6,3,2.0103116
TESB-13063,Apache version update for 5.6(trunk),Update the following Apache versions (On trunk):  CXF 2.7.11-SNAPSHOT  Camel 2.13-SNAPSHOT  AMQ 5.10  Syncope 1.1.6  Karaf 2.3.5-SNAPSHOT,1,2.2645483
TESB-13290,A route can not be deployed if its project name contains a space,"In TAC : it is possible to create 2 projects  -- one with a name/label equals to ""AAA"";  -- one with a name/label equale to ""BB B""    In the Studio, for both projects you can:  - create the same valid Route.  - export it,  - deploy it    The Route from ""AAA"" will be deployed successfully;  the Route from ""BB B"" will not be deployed.    Deploying a route created in a project with NO space in the name  21:50:10,007 | INFO  | me-V5.3.2/deploy | eployer.kar.KarArtifactInstaller  447 | 31 - org.apache.karaf.deployer.kar - 2.3.3 | Found a .kar file to deploy.  21:50:10,012 | INFO  | me-V5.3.2/deploy | eployer.kar.KarArtifactInstaller   92 | 31 - org.apache.karaf.deployer.kar - 2.3.3 | Installing KAR file C:\5.3.2\Talend-Runtime-V5.3.2\Talend-Runtime-V5.3.2\deploy\RoutingSlip_0.1.kar  21:50:10,160 | INFO  | me-V5.3.2/deploy | eployer.kar.KarArtifactInstaller  419 | 31 - org.apache.karaf.deployer.kar - 2.3.3 | Added feature repository 'file:/C:/5.3.2/Talend-Runtime-V5.3.2/Talend-Runtime-V5.3.2/system/esbtest/RoutingSlip/RoutingSlip-feature/0.1/RoutingSlip-0.1-feature.xml'.  21:50:18,824 | INFO  | me-V5.3.2/deploy | r.internal.JobTracker$Customizer  106 | 189 - org.talend.esb.job.controller - 5.3.2 | Service with reference {routines.system.api.TalendESBRoute, routines.system.api.TalendJob}={osgi.service.blueprint.compname=route, name=RoutingSlip, type=route, service.id=395} added  21:50:19,185 | INFO  | me-V5.3.2/deploy | troller.internal.JobLauncherImpl  119 | 189 - org.talend.esb.job.controller - 5.3.2 | Adding route RoutingSlip.  21:50:19,190 | INFO  | pool-13-thread-1 | controller.internal.RouteAdapter   66 | 189 - org.talend.esb.job.controller - 5.3.2 | Starting route RoutingSlip  21:50:19,190 | INFO  | me-V5.3.2/deploy | ultOsgiApplicationContextCreator   67 | 116 - org.springframework.osgi.extender - 1.2.1 | Discovered configurations {osgibundle:/META-INF/spring/*.xml} in bundle [RoutingSlip (esbtest.RoutingSlip)]  21:50:19,197 | INFO  | ExtenderThread-9 | pport.AbstractApplicationContext  510 | 89 - org.springframework.context - 3.2.4.RELEASE | Refreshing OsgiBundleXmlApplicationContext(bundle=esbtest.RoutingSlip, config=osgibundle:/META-INF/spring/*.xml): startup date [Wed Apr 02 21:50:19 CEST 2014]; root of context hierarchy  21:50:19,198 | INFO  | ExtenderThread-9 | ractOsgiBundleApplicationContext  365 | 89 - org.springframework.context - 3.2.4.RELEASE | Application Context service already unpublished  21:50:19,200 | INFO  | ExtenderThread-9 | tory.xml.XmlBeanDefinitionReader  315 | 87 - org.springframework.beans - 3.2.4.RELEASE | Loading XML bean definitions from URL [bundleentry://239.fwk177822329/META-INF/spring/routingslip.xml]      Deploying the SAME route created in a project with a SPACE    22:06:52,461 | INFO  | me-V5.3.2/deploy | eployer.kar.KarArtifactInstaller  447 | 31 - org.apache.karaf.deployer.kar - 2.3.3 | Found a .kar file to deploy.  22:06:52,462 | INFO  | me-V5.3.2/deploy | eployer.kar.KarArtifactInstaller   92 | 31 - org.apache.karaf.deployer.kar - 2.3.3 | Installing KAR file C:\5.3.2\Talend-Runtime-V5.3.2\Talend-Runtime-V5.3.2\deploy\RoutingSlipSpace_0.1.kar  22:06:52,588 | INFO  | me-V5.3.2/deploy | eployer.kar.KarArtifactInstaller  419 | 31 - org.apache.karaf.deployer.kar - 2.3.3 | Added feature repository 'file:/C:/5.3.2/Talend-Runtime-V5.3.2/Talend-Runtime-V5.3.2/system/esb%20test2/RoutingSlip/RoutingSlip-feature/0.1/RoutingSlip-0.1-feature.xml'.  22:07:03,391 | WARN  | me-V5.3.2/deploy | eployer.kar.KarArtifactInstaller  192 | 31 - org.apache.karaf.deployer.kar - 2.3.3 | Unable to install Kar feature RoutingSlip-feature/0.1  org.osgi.framework.BundleException: Manifest not present in the first entry of the zip mvn:esb_test2.RoutingSlip/RoutingSlip-bundle/0.1      at org.apache.karaf.features.internal.FeaturesServiceImpl.installBundleIfNeeded(FeaturesServiceImpl.java:835)[43:org.apache.karaf.features.core:2.3.3]      at org.apache.karaf.features.internal.FeaturesServiceImpl.doInstallFeature(FeaturesServiceImpl.java:621)[43:org.apache.karaf.features.core:2.3.3]      at org.apache.karaf.features.internal.FeaturesServiceImpl.installFeatures(FeaturesServiceImpl.java:417)[43:org.apache.karaf.features.core:2.3.3]      at org.apache.karaf.features.internal.FeaturesServiceImpl.installFeature(FeaturesServiceImpl.java:405)[43:org.apache.karaf.features.core:2.3.3]      at Proxya8534c82_46b7_4d21_8484_c6d5084b2cc0.installFeature(Unknown Source)[:]      at org.apache.karaf.deployer.kar.KarArtifactInstaller.installFeatures(KarArtifactInstaller.java:189)[31:org.apache.karaf.deployer.kar:2.3.3]      at org.apache.karaf.deployer.kar.KarArtifactInstaller.install(KarArtifactInstaller.java:134)[31:org.apache.karaf.deployer.kar:2.3.3]      at org.apache.felix.fileinstall.internal.DirectoryWatcher.install(DirectoryWatcher.java:929)[6:org.apache.felix.fileinstall:3.2.6]      at org.apache.felix.fileinstall.internal.DirectoryWatcher.install(DirectoryWatcher.java:857)[6:org.apache.felix.fileinstall:3.2.6]      at org.apache.felix.fileinstall.internal.DirectoryWatcher.process(DirectoryWatcher.java:483)[6:org.apache.felix.fileinstall:3.2.6]      at org.apache.felix.fileinstall.internal.DirectoryWatcher.run(DirectoryWatcher.java:291)[6:org.apache.felix.fileinstall:3.2.6]  22:07:21,470 | WARN  | me-V5.3.2/deploy | eployer.kar.KarArtifactInstaller  212 | 31 - org.apache.karaf.deployer.kar - 2.3.3 | Unable to uninstall Kar feature RoutingSlip-feature/0.1  java.lang.Exception: Feature named 'RoutingSlip-feature' with version '0.1' is not installed      at org.apache.karaf.features.internal.FeaturesServiceImpl.uninstallFeature(FeaturesServiceImpl.java:975)[43:org.apache.karaf.features.core:2.3.3]      at Proxya8534c82_46b7_4d21_8484_c6d5084b2cc0.uninstallFeature(Unknown Source)[:]      at org.apache.karaf.deployer.kar.KarArtifactInstaller.uninstallFeatures(KarArtifactInstaller.java:210)[31:org.apache.karaf.deployer.kar:2.3.3]      at org.apache.karaf.deployer.kar.KarArtifactInstaller.uninstall(KarArtifactInstaller.java:327)[31:org.apache.karaf.deployer.kar:2.3.3]      at org.apache.felix.fileinstall.internal.DirectoryWatcher.uninstall(DirectoryWatcher.java:1063)[6:org.apache.felix.fileinstall:3.2.6]      at org.apache.felix.fileinstall.internal.DirectoryWatcher.uninstall(DirectoryWatcher.java:877)[6:org.apache.felix.fileinstall:3.2.6]      at org.apache.felix.fileinstall.internal.DirectoryWatcher.process(DirectoryWatcher.java:481)[6:org.apache.felix.fileinstall:3.2.6]      at org.apache.felix.fileinstall.internal.DirectoryWatcher.run(DirectoryWatcher.java:291)[6:org.apache.felix.fileinstall:3.2.6]  ",1,1.3092837
TESB-13489,"when deploy a task with a virtual server,catch an exception but TAC display deployed,and then can not start  the task.","https://testlink.talendforge.org/linkto.php?tprojectPrefix=TESBQA&item=testcase&id=TESBQA-471   this is the test cases on the testlink      1.start 2 runtime server,run the command:tesb:start-cluster and cluster:group-create group1  2.add server1 and server2 on the servers on the tac  3.add a  VS on the virtual server on the tac  4.drop the server1 and the server2 to the VS on the tac  5.run the command on the 2 runtime server :cluster:group-join group1  6.on the tac virtual server can see the server1 and server2 icon change to green under the VS    7.go to the esb conductor and a task and then click the deploy button,can see the status change to the deloyed,see the attachment. but the tomcat cacth an exception.    8.then clicke the start button        except result     can start the task and the task status change to started    actual result    can not start the task . catch exception on the tomcat and the runtime,can see the attachment      the runtime version is 5.4.2.M1-SNAPSHOT_BPM_160    and the tac version is 5.4.2.117030  ",1,1.3644285
TESB-13541,Publish job/route/service: groupId as folder structure,"If route/job/service not in root folder:  - In Publish dialog set groupId equals to folder structure, artifactId as route/job/service name.    If route/job/service in root folder:  - In Publish dialog set groupId equals to settings from the preferences (same like now), artifactId as route/job/service name.    groupId still editable.    ",1,1.9239006
TESB-13558,New component in Routebuilder: cMQTT,"Develop cMQTT component based on Apache Camel MQTT: http://camel.apache.org/mqtt.html    Both consumer and producer should be implemented.  Provide input for documentation with examples for consumer/producer.    Before implementation we need to check how Camel MQTT component works with ActiveMQ 5.10.    MQTT is a machine-to-machine (M2M)/""Internet of Things"" connectivity protocol. It was designed as an extremely lightweight publish/subscribe messaging transport. It is useful for connections with remote locations where a small code footprint is required and/or network bandwidth is at a premium.  More about MQTT: http://mqtt.org/",3,2.4801917
TESB-13644,cAMQP & cMQTT: finalyze,"cAMQP:  - hide 'amqp' from the uri,  - rename cJMSConnectionFactory to cMQConnectionFactory. Also create   DOCT jira about change. And migration task.    cMQTT:  - add mqtt conection to cMQConnectionFactory, extend component to use   selected connection or component configuration,    To all:  - change icons,  - create demo routes for components (consumer and producer).",2,2.2583866
